2.0 0.14 0.105 0.035 0.014 0.0055 0.0025 0.004
2.0 0.375 0.28 0.085 0.3155 0.187 0.046 0.067
2.0 0.4 0.3 0.09 0.2815 0.1185 0.061 0.08
2.0 0.405 0.3 0.105 0.304 0.1455 0.061 0.0805
0.0 0.415 0.315 0.115 0.3895 0.2015 0.065 0.103
2.0 0.43 0.34 0.105 0.4405 0.2385 0.0745 0.1075
2.0 0.47 0.355 0.12 0.3685 0.126 0.0835 0.1365
0.0 0.485 0.39 0.085 0.6435 0.2945 0.103 0.198
1.0 0.505 0.38 0.135 0.6855 0.361 0.1565 0.161
2.0 0.515 0.4 0.125 0.5625 0.25 0.1245 0.17
0.0 0.52 0.4 0.125 0.559 0.254 0.139 0.149
1.0 0.55 0.43 0.14 0.84 0.375 0.218 0.1945
0.0 0.57 0.445 0.15 0.9875 0.504 0.207 0.249
0.0 0.575 0.465 0.15 1.08 0.595 0.2065 0.238
0.0 0.575 0.46 0.165 0.9155 0.4005 0.2465 0.2385
1.0 0.58 0.46 0.175 1.165 0.65 0.2205 0.3055
1.0 0.58 0.435 0.14 0.953 0.475 0.2165 0.2095
0.0 0.59 0.44 0.15 0.8725 0.387 0.215 0.245
0.0 0.6 0.465 0.2 1.259 0.6405 0.1985 0.357
1.0 0.605 0.485 0.16 1.201 0.417 0.2875 0.38
1.0 0.61 0.485 0.17 1.1005 0.5125 0.229 0.305
1.0 0.63 0.49 0.225 1.336 0.6805 0.259 0.3245
0.0 0.645 0.51 0.155 1.539 0.6405 0.3585 0.43
1.0 0.65 0.5 0.16 1.3825 0.702 0.304 0.3195
1.0 0.68 0.5 0.185 1.741 0.7665 0.3255 0.4685
2.0 0.295 0.215 0.07 0.121 0.047 0.0155 0.0405
2.0 0.305 0.225 0.09 0.1465 0.063 0.034 0.0415
2.0 0.36 0.265 0.075 0.1845 0.083 0.0365 0.055
2.0 0.37 0.27 0.095 0.2175 0.097 0.046 0.065
2.0 0.38 0.29 0.1 0.237 0.108 0.0395 0.082
2.0 0.385 0.29 0.09 0.2365 0.1 0.0505 0.076
2.0 0.385 0.3 0.09 0.308 0.1525 0.056 0.0835
2.0 0.39 0.29 0.1 0.2225 0.095 0.0465 0.073
2.0 0.425 0.325 0.11 0.317 0.135 0.048 0.09
2.0 0.435 0.335 0.1 0.3295 0.129 0.07 0.11
2.0 0.435 0.325 0.11 0.367 0.1595 0.08 0.105
2.0 0.455 0.36 0.115 0.457 0.2085 0.0855 0.147
2.0 0.46 0.35 0.11 0.4 0.176 0.083 0.1205
0.0 0.475 0.36 0.1 0.4285 0.1965 0.099 0.112
2.0 0.485 0.375 0.13 0.6025 0.2935 0.1285 0.16
2.0 0.49 0.375 0.115 0.4615 0.204 0.0945 0.143
2.0 0.495 0.37 0.125 0.4715 0.2075 0.091 0.15
2.0 0.5 0.4 0.12 0.616 0.261 0.143 0.1935
2.0 0.5 0.39 0.12 0.5955 0.2455 0.147 0.173
1.0 0.515 0.375 0.11 0.6065 0.3005 0.131 0.15
2.0 0.515 0.39 0.125 0.5705 0.238 0.1265 0.185
2.0 0.52 0.41 0.145 0.646 0.2965 0.1595 0.165
2.0 0.53 0.4 0.145 0.555 0.1935 0.1305 0.195
2.0 0.54 0.43 0.14 0.8195 0.3935 0.1725 0.2295
2.0 0.545 0.375 0.12 0.543 0.2375 0.1155 0.1725
2.0 0.545 0.42 0.125 0.717 0.358 0.112 0.22
2.0 0.55 0.42 0.135 0.816 0.3995 0.1485 0.23
2.0 0.55 0.415 0.145 0.7815 0.373 0.16 0.2215
2.0 0.56 0.44 0.13 0.7235 0.349 0.149 0.2
2.0 0.565 0.42 0.155 0.743 0.31 0.186 0.231
1.0 0.565 0.44 0.15 0.863 0.435 0.149 0.27
0.0 0.57 0.45 0.14 0.795 0.3385 0.148 0.245
2.0 0.57 0.43 0.145 0.833 0.354 0.144 0.2815
2.0 0.575 0.445 0.17 0.8015 0.3475 0.1465 0.25
0.0 0.575 0.44 0.16 0.9615 0.483 0.166 0.275
1.0 0.58 0.435 0.15 0.834 0.428 0.1515 0.23
0.0 0.58 0.46 0.155 1.0335 0.469 0.2225 0.295
1.0 0.595 0.435 0.15 0.9 0.4175 0.17 0.265
0.0 0.595 0.45 0.145 0.959 0.463 0.2065 0.2535
2.0 0.6 0.48 0.17 0.9175 0.38 0.2225 0.29
0.0 0.605 0.475 0.145 0.884 0.3835 0.1905 0.27
1.0 0.61 0.465 0.16 1.0725 0.4835 0.2515 0.28
0.0 0.61 0.47 0.16 1.022 0.449 0.2345 0.2945
1.0 0.61 0.485 0.18 1.2795 0.5735 0.2855 0.355
1.0 0.62 0.515 0.155 1.3255 0.6685 0.2605 0.335
0.0 0.63 0.49 0.17 1.1745 0.5255 0.273 0.339
1.0 0.645 0.51 0.16 1.2415 0.5815 0.276 0.315
1.0 0.645 0.48 0.19 1.371 0.6925 0.2905 0.35
0.0 0.655 0.55 0.18 1.274 0.586 0.281 0.365
1.0 0.655 0.51 0.15 1.043 0.4795 0.223 0.305
1.0 0.655 0.505 0.19 1.3485 0.5935 0.2745 0.425
0.0 0.66 0.51 0.165 1.6375 0.7685 0.3545 0.3925
1.0 0.67 0.55 0.155 1.566 0.858 0.339 0.354
1.0 0.68 0.51 0.2 1.6075 0.714 0.339 0.4705
0.0 0.685 0.52 0.15 1.3735 0.7185 0.293 0.32
1.0 0.685 0.565 0.175 1.638 0.7775 0.375 0.438
1.0 0.71 0.57 0.195 1.9805 0.9925 0.4925 0.48
0.0 0.72 0.57 0.2 1.8275 0.919 0.366 0.485
1.0 0.75 0.565 0.215 1.938 0.7735 0.4825 0.575
0.0 0.77 0.62 0.195 2.5155 1.1155 0.6415 0.642
0.0 0.775 0.63 0.25 2.7795 1.3485 0.76 0.578
0.0 0.445 0.32 0.12 0.414 0.199 0.09 0.117
2.0 0.465 0.325 0.14 0.7615 0.362 0.1535 0.209
0.0 0.465 0.36 0.115 0.5795 0.295 0.1395 0.12
1.0 0.49 0.355 0.16 0.8795 0.3485 0.215 0.2825
0.0 0.515 0.35 0.155 0.9225 0.4185 0.198 0.273
0.0 0.525 0.365 0.17 0.9605 0.438 0.2225 0.276
0.0 0.525 0.38 0.125 0.65 0.303 0.155 0.159
0.0 0.53 0.41 0.14 0.7545 0.3495 0.1715 0.2105
0.0 0.57 0.455 0.175 1.02 0.4805 0.2145 0.29
0.0 0.575 0.44 0.185 1.025 0.5075 0.2245 0.2485
1.0 0.58 0.43 0.17 1.48 0.6535 0.324 0.4155
0.0 0.585 0.455 0.145 0.953 0.3945 0.2685 0.258
1.0 0.615 0.455 0.145 1.1155 0.5045 0.238 0.315
0.0 0.625 0.495 0.175 1.254 0.5815 0.286 0.3185
0.0 0.635 0.495 0.195 1.172 0.445 0.3115 0.3475
1.0 0.665 0.515 0.185 1.3405 0.5595 0.293 0.4375
1.0 0.685 0.535 0.175 1.5845 0.7175 0.3775 0.4215
0.0 0.695 0.53 0.19 1.726 0.7625 0.436 0.455
2.0 0.24 0.18 0.055 0.0555 0.0235 0.013 0.018
2.0 0.39 0.31 0.105 0.2665 0.1185 0.0525 0.081
2.0 0.41 0.315 0.095 0.2805 0.114 0.0345 0.11
2.0 0.41 0.335 0.105 0.3305 0.1405 0.064 0.105
2.0 0.415 0.31 0.09 0.2815 0.1245 0.0615 0.085
2.0 0.435 0.335 0.1 0.3245 0.135 0.0785 0.098
2.0 0.465 0.37 0.11 0.445 0.1635 0.096 0.166
2.0 0.47 0.375 0.12 0.487 0.196 0.099 0.135
2.0 0.475 0.34 0.105 0.4535 0.203 0.08 0.1465
2.0 0.485 0.385 0.13 0.568 0.2505 0.178 0.154
2.0 0.495 0.38 0.135 0.5095 0.2065 0.1165 0.165
2.0 0.495 0.375 0.14 0.494 0.181 0.0975 0.191
1.0 0.51 0.4 0.12 0.7005 0.347 0.1105 0.195
2.0 0.515 0.415 0.135 0.7125 0.285 0.152 0.245
2.0 0.515 0.42 0.15 0.6725 0.2555 0.1335 0.235
0.0 0.515 0.385 0.11 0.5785 0.253 0.16 0.14
2.0 0.52 0.41 0.11 0.5185 0.2165 0.0915 0.184
2.0 0.52 0.415 0.14 0.6375 0.308 0.1335 0.168
2.0 0.52 0.38 0.115 0.6645 0.3285 0.17 0.1425
2.0 0.52 0.385 0.115 0.581 0.2555 0.156 0.143
2.0 0.525 0.405 0.145 0.6965 0.3045 0.1535 0.21
2.0 0.53 0.405 0.12 0.632 0.2715 0.148 0.1875
2.0 0.54 0.395 0.135 0.6555 0.2705 0.155 0.192
2.0 0.545 0.425 0.14 0.8145 0.305 0.231 0.244
2.0 0.55 0.435 0.14 0.7995 0.295 0.1905 0.238
2.0 0.55 0.45 0.13 0.804 0.3375 0.1405 0.23
0.0 0.555 0.435 0.14 0.7495 0.341 0.1645 0.214
0.0 0.565 0.415 0.125 0.667 0.302 0.1545 0.185
0.0 0.57 0.46 0.155 1.0005 0.454 0.205 0.265
0.0 0.57 0.44 0.175 0.9415 0.3805 0.2285 0.283
0.0 0.575 0.45 0.13 0.785 0.318 0.193 0.2265
1.0 0.575 0.465 0.175 1.099 0.4735 0.202 0.35
2.0 0.575 0.45 0.135 0.8715 0.45 0.162 0.225
2.0 0.575 0.45 0.135 0.8245 0.3375 0.2115 0.239
1.0 0.575 0.43 0.155 0.7955 0.3485 0.1925 0.22
0.0 0.58 0.44 0.15 1.0465 0.518 0.2185 0.2795
2.0 0.58 0.44 0.145 0.7905 0.3525 0.1645 0.242
0.0 0.58 0.44 0.16 0.8295 0.3365 0.2005 0.2485
1.0 0.6 0.47 0.135 0.97 0.4655 0.1955 0.264
0.0 0.605 0.47 0.18 1.1155 0.479 0.2565 0.321
0.0 0.62 0.49 0.16 1.035 0.44 0.2525 0.285
0.0 0.62 0.495 0.195 1.5145 0.579 0.346 0.5195
0.0 0.62 0.485 0.155 1.0295 0.425 0.2315 0.335
1.0 0.625 0.445 0.16 1.09 0.46 0.2965 0.304
0.0 0.635 0.525 0.16 1.195 0.5435 0.246 0.335
1.0 0.655 0.515 0.18 1.412 0.6195 0.2485 0.497
0.0 0.665 0.525 0.18 1.429 0.6715 0.29 0.4
1.0 0.67 0.53 0.205 1.4015 0.643 0.2465 0.416
1.0 0.675 0.51 0.185 1.473 0.6295 0.3025 0.4245
0.0 0.685 0.535 0.155 1.3845 0.6615 0.2145 0.4075
0.0 0.69 0.55 0.18 1.6915 0.6655 0.402 0.5
0.0 0.7 0.55 0.175 1.4405 0.6565 0.2985 0.375
0.0 0.7 0.55 0.195 1.6245 0.675 0.347 0.535
1.0 0.705 0.535 0.22 1.866 0.929 0.3835 0.4395
2.0 0.16 0.11 0.025 0.0195 0.0075 0.005 0.006
2.0 0.21 0.15 0.055 0.0465 0.017 0.012 0.015
2.0 0.28 0.21 0.075 0.1195 0.053 0.0265 0.03
2.0 0.28 0.2 0.065 0.0895 0.036 0.0185 0.03
2.0 0.285 0.215 0.06 0.0935 0.031 0.023 0.03
2.0 0.29 0.21 0.07 0.1115 0.048 0.0205 0.03
2.0 0.32 0.24 0.07 0.133 0.0585 0.0255 0.041
2.0 0.335 0.25 0.08 0.1695 0.0695 0.044 0.0495
2.0 0.35 0.235 0.08 0.17 0.0725 0.0465 0.0495
2.0 0.35 0.25 0.07 0.1605 0.0715 0.0335 0.046
2.0 0.405 0.25 0.09 0.2875 0.128 0.063 0.0805
2.0 0.425 0.315 0.095 0.3675 0.1865 0.0675 0.0985
2.0 0.46 0.35 0.11 0.4675 0.2125 0.099 0.1375
2.0 0.475 0.365 0.12 0.5185 0.268 0.1095 0.1365
0.0 0.505 0.395 0.135 0.5915 0.288 0.1315 0.185
2.0 0.51 0.455 0.135 0.6855 0.2875 0.154 0.2035
0.0 0.525 0.41 0.13 0.6875 0.3435 0.1495 0.1765
1.0 0.55 0.47 0.15 0.9205 0.381 0.2435 0.2675
1.0 0.56 0.41 0.16 0.8215 0.342 0.184 0.253
0.0 0.565 0.445 0.145 0.9255 0.4345 0.212 0.2475
0.0 0.61 0.49 0.16 1.112 0.465 0.228 0.341
2.0 0.27 0.195 0.065 0.1065 0.0475 0.0225 0.0285
2.0 0.32 0.255 0.085 0.1745 0.072 0.033 0.057
2.0 0.325 0.24 0.07 0.152 0.0565 0.0305 0.054
2.0 0.405 0.31 0.09 0.312 0.138 0.06 0.087
2.0 0.44 0.305 0.115 0.379 0.162 0.091 0.11
0.0 0.46 0.345 0.11 0.4595 0.235 0.0885 0.116
1.0 0.475 0.38 0.14 0.689 0.3165 0.1315 0.1955
0.0 0.505 0.385 0.13 0.6435 0.3135 0.149 0.1515
1.0 0.54 0.385 0.14 0.7655 0.3265 0.116 0.2365
1.0 0.545 0.43 0.16 0.844 0.3945 0.1855 0.231
1.0 0.6 0.47 0.19 1.1345 0.492 0.2595 0.3375
1.0 0.61 0.43 0.14 0.909 0.438 0.2 0.22
0.0 0.61 0.48 0.165 1.2435 0.5575 0.2675 0.372
0.0 0.645 0.495 0.15 1.2095 0.603 0.2225 0.339
1.0 0.665 0.525 0.21 1.644 0.818 0.3395 0.4275
1.0 0.71 0.5 0.15 1.3165 0.6835 0.2815 0.28
0.0 0.72 0.585 0.22 1.914 0.9155 0.448 0.479
1.0 0.73 0.555 0.18 1.6895 0.6555 0.1965 0.4935
2.0 0.405 0.305 0.09 0.2825 0.114 0.0575 0.095
0.0 0.425 0.33 0.08 0.361 0.134 0.0825 0.125
0.0 0.595 0.455 0.155 1.041 0.416 0.2105 0.365
2.0 0.325 0.25 0.055 0.166 0.076 0.051 0.045
0.0 0.525 0.405 0.13 0.7185 0.3265 0.1975 0.175
2.0 0.475 0.36 0.11 0.4555 0.177 0.0965 0.145
1.0 0.29 0.21 0.075 0.275 0.113 0.0675 0.035
2.0 0.4 0.31 0.1 0.127 0.106 0.071 0.085
0.0 0.62 0.51 0.175 1.1505 0.4375 0.2265 0.4
0.0 0.44 0.35 0.11 0.4585 0.2 0.0885 0.13
1.0 0.59 0.455 0.175 0.966 0.391 0.2455 0.31
0.0 0.27 0.195 0.07 0.106 0.0465 0.018 0.036
0.0 0.445 0.355 0.11 0.4415 0.1805 0.1035 0.1505
1.0 0.4 0.3 0.115 0.3025 0.1335 0.0465 0.0935
0.0 0.69 0.55 0.2 1.8465 0.732 0.472 0.57
0.0 0.375 0.305 0.09 0.3245 0.1395 0.0565 0.095
1.0 0.61 0.45 0.16 1.136 0.414 0.311 0.3
0.0 0.335 0.235 0.085 0.1545 0.066 0.0345 0.045
2.0 0.165 0.115 0.015 0.0145 0.0055 0.003 0.005
0.0 0.575 0.45 0.185 0.925 0.342 0.197 0.35
1.0 0.57 0.45 0.17 1.098 0.414 0.187 0.405
1.0 0.595 0.47 0.25 1.283 0.462 0.2475 0.445
0.0 0.55 0.43 0.16 0.9295 0.317 0.1735 0.355
0.0 0.495 0.385 0.135 0.6335 0.2 0.1225 0.26
0.0 0.47 0.37 0.135 0.547 0.222 0.1325 0.17
1.0 0.575 0.485 0.165 1.0405 0.419 0.264 0.3
2.0 0.215 0.17 0.055 0.0605 0.0205 0.014 0.02
2.0 0.275 0.22 0.08 0.1365 0.0565 0.0285 0.042
1.0 0.29 0.225 0.075 0.14 0.0515 0.0235 0.04
0.0 0.66 0.505 0.2 1.6305 0.4865 0.297 0.61
1.0 0.595 0.495 0.235 1.366 0.5065 0.219 0.52
1.0 0.455 0.35 0.14 0.5725 0.1965 0.1325 0.175
1.0 0.515 0.415 0.13 0.764 0.276 0.196 0.25
0.0 0.58 0.465 0.175 1.035 0.401 0.1865 0.385
1.0 0.505 0.39 0.175 0.692 0.267 0.15 0.215
0.0 0.555 0.43 0.165 0.7575 0.2735 0.1635 0.275
1.0 0.505 0.4 0.165 0.729 0.2675 0.155 0.25
0.0 0.595 0.475 0.17 1.0965 0.419 0.229 0.35
0.0 0.6 0.48 0.175 1.229 0.4125 0.2735 0.415
1.0 0.475 0.38 0.135 0.486 0.1735 0.07 0.185
0.0 0.465 0.36 0.13 0.5265 0.2105 0.1185 0.165
0.0 0.6 0.485 0.175 1.2675 0.4995 0.2815 0.38
1.0 0.59 0.465 0.16 1.1005 0.506 0.2525 0.295
1.0 0.58 0.455 0.16 0.9215 0.312 0.196 0.3
1.0 0.62 0.51 0.15 1.456 0.581 0.2875 0.32
1.0 0.635 0.51 0.175 1.2125 0.5735 0.261 0.36
1.0 0.545 0.445 0.175 0.8525 0.3465 0.189 0.295
0.0 0.695 0.57 0.2 2.033 0.751 0.4255 0.685
0.0 0.51 0.405 0.13 0.7175 0.3725 0.158 0.17
0.0 0.525 0.405 0.135 0.7575 0.3305 0.216 0.195
1.0 0.58 0.475 0.155 0.974 0.4305 0.23 0.285
2.0 0.495 0.385 0.125 0.585 0.2755 0.1235 0.165
1.0 0.65 0.5 0.165 1.1445 0.485 0.218 0.365
0.0 0.47 0.375 0.13 0.5795 0.2145 0.164 0.195
1.0 0.435 0.35 0.11 0.384 0.143 0.1005 0.125
0.0 0.35 0.265 0.11 0.2965 0.1365 0.063 0.085
0.0 0.595 0.47 0.145 0.991 0.4035 0.1505 0.34
0.0 0.535 0.435 0.155 0.8915 0.3415 0.177 0.25
0.0 0.515 0.42 0.14 0.769 0.2505 0.154 0.29
2.0 0.4 0.31 0.1 0.2875 0.1145 0.0635 0.095
0.0 0.43 0.345 0.115 0.3045 0.0925 0.055 0.12
0.0 0.475 0.395 0.135 0.592 0.2465 0.1645 0.2
1.0 0.525 0.425 0.145 0.7995 0.3345 0.209 0.24
0.0 0.61 0.49 0.15 1.103 0.425 0.2025 0.36
1.0 0.565 0.48 0.175 0.957 0.3885 0.215 0.275
0.0 0.56 0.455 0.165 0.86 0.4015 0.1695 0.245
1.0 0.59 0.47 0.17 0.9 0.355 0.1905 0.25
1.0 0.71 0.565 0.195 1.7265 0.638 0.3365 0.565
1.0 0.56 0.43 0.125 0.8025 0.313 0.1715 0.263
1.0 0.45 0.36 0.105 0.4715 0.2035 0.0935 0.149
1.0 0.515 0.435 0.17 0.631 0.2765 0.111 0.216
0.0 0.7 0.53 0.19 1.3185 0.548 0.233 0.42
0.0 0.575 0.47 0.15 1.1415 0.4515 0.204 0.4
1.0 0.545 0.44 0.175 0.7745 0.2985 0.1875 0.265
0.0 0.55 0.45 0.155 0.7895 0.343 0.159 0.25
1.0 0.66 0.525 0.205 1.3665 0.5005 0.291 0.41
1.0 0.6 0.47 0.2 1.031 0.392 0.2035 0.29
0.0 0.695 0.57 0.23 1.885 0.8665 0.435 0.5
0.0 0.65 0.545 0.16 1.2425 0.487 0.296 0.48
1.0 0.405 0.325 0.11 0.3575 0.145 0.0725 0.11
1.0 0.5 0.405 0.15 0.5965 0.253 0.126 0.185
0.0 0.175 0.135 0.04 0.0305 0.011 0.0075 0.01
1.0 0.525 0.39 0.135 0.6005 0.2265 0.131 0.21
1.0 0.44 0.345 0.105 0.4285 0.165 0.083 0.132
1.0 0.45 0.345 0.115 0.496 0.1905 0.117 0.14
0.0 0.37 0.29 0.09 0.241 0.11 0.045 0.069
2.0 0.61 0.475 0.17 1.0385 0.4435 0.241 0.32
2.0 0.635 0.505 0.19 1.3315 0.5805 0.252 0.435
1.0 0.585 0.415 0.155 0.6985 0.3 0.146 0.195
2.0 0.62 0.485 0.17 1.208 0.4805 0.3045 0.33
1.0 0.505 0.375 0.115 0.5895 0.2635 0.12 0.167
1.0 0.505 0.38 0.145 0.651 0.2935 0.19 0.17
2.0 0.42 0.305 0.11 0.28 0.094 0.0785 0.0955
0.0 0.425 0.315 0.125 0.3525 0.1135 0.0565 0.13
0.0 0.35 0.255 0.085 0.2145 0.1 0.0465 0.06
2.0 0.575 0.45 0.17 0.9315 0.358 0.2145 0.26
0.0 0.26 0.19 0.075 0.0945 0.0445 0.02 0.03
1.0 0.465 0.38 0.135 0.579 0.208 0.1095 0.22
1.0 0.55 0.435 0.17 0.884 0.2875 0.1645 0.28
0.0 0.395 0.305 0.105 0.282 0.0975 0.065 0.096
2.0 0.25 0.18 0.06 0.073 0.028 0.017 0.0225
1.0 0.585 0.47 0.17 1.099 0.3975 0.2325 0.358
1.0 0.5 0.385 0.13 0.768 0.2625 0.095 0.27
0.0 0.44 0.325 0.08 0.413 0.144 0.1015 0.13
1.0 0.52 0.405 0.14 0.6915 0.276 0.137 0.215
0.0 0.425 0.325 0.12 0.3755 0.142 0.1065 0.105
0.0 0.54 0.415 0.13 0.8245 0.272 0.226 0.24
0.0 0.615 0.475 0.17 1.1825 0.474 0.2895 0.24
0.0 0.605 0.49 0.145 1.3 0.517 0.3285 0.31
1.0 0.59 0.455 0.165 1.161 0.38 0.2455 0.28
1.0 0.47 0.355 0.18 0.441 0.1525 0.1165 0.135
1.0 0.5 0.44 0.155 0.742 0.2025 0.2005 0.2115
0.0 0.39 0.285 0.095 0.271 0.11 0.06 0.08
0.0 0.52 0.4 0.165 0.8565 0.2745 0.201 0.21
1.0 0.54 0.415 0.175 0.8975 0.275 0.241 0.275
1.0 0.63 0.51 0.185 1.235 0.5115 0.349 0.3065
1.0 0.475 0.38 0.145 0.57 0.167 0.118 0.187
0.0 0.495 0.4 0.14 0.7775 0.2015 0.18 0.25
2.0 0.285 0.21 0.07 0.109 0.044 0.0265 0.033
2.0 0.3 0.23 0.075 0.127 0.052 0.03 0.0345
2.0 0.375 0.3 0.075 0.144 0.059 0.03 0.044
2.0 0.415 0.325 0.1 0.4665 0.2285 0.1065 0.114
2.0 0.415 0.315 0.105 0.33 0.1405 0.0705 0.095
2.0 0.425 0.31 0.105 0.365 0.159 0.0825 0.105
0.0 0.48 0.37 0.135 0.6315 0.3445 0.1015 0.161
0.0 0.545 0.45 0.15 0.8795 0.387 0.15 0.2625
1.0 0.565 0.44 0.15 0.983 0.4475 0.2355 0.2485
0.0 0.59 0.455 0.16 1.09 0.5 0.2215 0.292
0.0 0.595 0.49 0.185 1.185 0.482 0.2015 0.361
1.0 0.6 0.475 0.135 1.4405 0.5885 0.191 0.3175
1.0 0.64 0.5 0.18 1.4995 0.593 0.314 0.431
1.0 0.69 0.55 0.18 1.659 0.8715 0.2655 0.4395
2.0 0.225 0.17 0.07 0.0565 0.024 0.013 0.016
2.0 0.275 0.195 0.07 0.0875 0.0345 0.022 0.0255
2.0 0.315 0.235 0.07 0.149 0.058 0.0325 0.047
2.0 0.37 0.29 0.08 0.2545 0.108 0.0565 0.07
2.0 0.405 0.31 0.065 0.3205 0.1575 0.066 0.088
2.0 0.44 0.355 0.12 0.495 0.231 0.11 0.125
2.0 0.45 0.35 0.125 0.4775 0.2235 0.089 0.118
2.0 0.465 0.355 0.11 0.474 0.23 0.1005 0.12
2.0 0.475 0.355 0.105 0.468 0.201 0.1115 0.12
0.0 0.525 0.415 0.135 0.7945 0.394 0.189 0.202
0.0 0.53 0.41 0.14 0.681 0.3095 0.1415 0.1835
1.0 0.55 0.425 0.125 0.964 0.5475 0.159 0.215
1.0 0.58 0.445 0.145 0.888 0.41 0.1815 0.2425
1.0 0.585 0.45 0.16 0.9045 0.405 0.2215 0.2335
1.0 0.595 0.47 0.155 1.1775 0.542 0.269 0.31
0.0 0.615 0.47 0.155 1.2 0.5085 0.32 0.292
1.0 0.625 0.49 0.175 1.1075 0.4485 0.2165 0.3595
1.0 0.63 0.495 0.145 1.147 0.5455 0.266 0.2885
1.0 0.69 0.545 0.205 1.933 0.7855 0.429 0.498
1.0 0.695 0.55 0.155 1.8495 0.767 0.442 0.4175
1.0 0.7 0.575 0.205 1.7975 0.7295 0.3935 0.5165
2.0 0.275 0.205 0.07 0.1055 0.495 0.019 0.0315
2.0 0.355 0.285 0.095 0.2275 0.0955 0.0475 0.0715
2.0 0.425 0.34 0.1 0.3515 0.1625 0.082 0.094
2.0 0.43 0.32 0.1 0.3465 0.1635 0.08 0.09
2.0 0.46 0.37 0.12 0.5335 0.2645 0.108 0.1345
2.0 0.465 0.355 0.105 0.442 0.2085 0.0975 0.1185
2.0 0.475 0.375 0.115 0.5205 0.233 0.119 0.1455
2.0 0.485 0.375 0.13 0.5535 0.266 0.112 0.157
0.0 0.49 0.38 0.11 0.554 0.2935 0.1005 0.15
2.0 0.495 0.38 0.12 0.512 0.233 0.1205 0.136
0.0 0.505 0.4 0.135 0.723 0.377 0.149 0.178
2.0 0.52 0.395 0.135 0.633 0.2985 0.1295 0.175
1.0 0.545 0.43 0.14 0.832 0.4355 0.17 0.201
1.0 0.545 0.4 0.14 0.778 0.368 0.215 0.18
0.0 0.565 0.43 0.13 0.784 0.3495 0.1885 0.213
1.0 0.57 0.45 0.18 0.908 0.4015 0.217 0.255
0.0 0.57 0.45 0.135 1.02 0.546 0.204 0.25
1.0 0.575 0.48 0.15 0.897 0.4235 0.1905 0.248
0.0 0.59 0.46 0.14 1.004 0.496 0.2165 0.26
1.0 0.59 0.46 0.16 1.0115 0.445 0.2615 0.2565
0.0 0.6 0.49 0.21 1.9875 1.005 0.419 0.491
1.0 0.615 0.475 0.17 1.055 0.543 0.246 0.2345
1.0 0.615 0.47 0.155 1.084 0.5885 0.209 0.246
0.0 0.63 0.51 0.175 1.3415 0.6575 0.262 0.375
0.0 0.645 0.48 0.15 1.192 0.6055 0.2595 0.285
1.0 0.645 0.52 0.18 1.285 0.5775 0.352 0.317
0.0 0.65 0.51 0.155 1.407 0.7215 0.298 0.335
0.0 0.66 0.515 0.165 1.4465 0.694 0.298 0.3755
0.0 0.68 0.52 0.165 1.4775 0.724 0.279 0.406
1.0 0.725 0.53 0.19 1.7315 0.83 0.398 0.405
1.0 0.74 0.575 0.22 2.012 0.8915 0.5265 0.471
0.0 0.75 0.555 0.215 2.201 1.0615 0.5235 0.5285
2.0 0.21 0.15 0.045 0.04 0.0135 0.008 0.0105
2.0 0.25 0.175 0.06 0.0635 0.0275 0.008 0.02
2.0 0.36 0.26 0.08 0.1795 0.074 0.0315 0.06
2.0 0.385 0.3 0.125 0.343 0.1705 0.0735 0.081
2.0 0.385 0.285 0.085 0.244 0.1215 0.0445 0.068
2.0 0.395 0.32 0.1 0.3075 0.149 0.0535 0.09
2.0 0.405 0.31 0.11 0.91 0.416 0.2075 0.0995
2.0 0.41 0.315 0.1 0.3 0.124 0.0575 0.1
2.0 0.41 0.325 0.11 0.326 0.1325 0.075 0.101
2.0 0.46 0.345 0.105 0.415 0.187 0.087 0.11
0.0 0.48 0.375 0.12 0.5895 0.2535 0.128 0.172
2.0 0.49 0.365 0.125 0.5585 0.252 0.126 0.1615
2.0 0.505 0.38 0.135 0.5385 0.2645 0.095 0.165
2.0 0.51 0.385 0.145 0.7665 0.3985 0.14 0.1805
1.0 0.515 0.395 0.135 0.516 0.2015 0.132 0.162
2.0 0.525 0.375 0.12 0.6315 0.3045 0.114 0.19
0.0 0.535 0.43 0.155 0.7845 0.3285 0.169 0.245
1.0 0.545 0.44 0.15 0.9475 0.366 0.239 0.275
2.0 0.55 0.43 0.145 0.712 0.3025 0.152 0.225
2.0 0.56 0.435 0.135 0.72 0.329 0.103 0.251
2.0 0.565 0.43 0.15 0.8215 0.332 0.1685 0.29
1.0 0.58 0.425 0.15 0.844 0.3645 0.185 0.2705
1.0 0.62 0.48 0.165 1.0125 0.5325 0.4365 0.324
0.0 0.625 0.5 0.14 1.096 0.5445 0.2165 0.295
0.0 0.63 0.47 0.15 1.1355 0.539 0.2325 0.3115
0.0 0.64 0.485 0.15 1.098 0.5195 0.222 0.3175
0.0 0.65 0.51 0.175 1.446 0.6485 0.2705 0.45
1.0 0.705 0.54 0.205 1.757 0.8265 0.417 0.461
0.0 0.725 0.57 0.19 2.3305 1.253 0.541 0.52
2.0 0.24 0.17 0.05 0.0545 0.0205 0.016 0.0155
2.0 0.375 0.285 0.09 0.2545 0.119 0.0595 0.0675
2.0 0.5 0.375 0.12 0.529 0.2235 0.123 0.16
