@RELATION auto-sklearn_FEATURE_COSTS

@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE NumberOfInstances NUMERIC
@ATTRIBUTE LogNumberOfInstances NUMERIC
@ATTRIBUTE NumberOfClasses NUMERIC
@ATTRIBUTE NumberOfFeatures NUMERIC
@ATTRIBUTE LogNumberOfFeatures NUMERIC
@ATTRIBUTE MissingValues NUMERIC
@ATTRIBUTE NumberOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfInstancesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE PercentageOfFeaturesWithMissingValues NUMERIC
@ATTRIBUTE NumberOfMissingValues NUMERIC
@ATTRIBUTE PercentageOfMissingValues NUMERIC
@ATTRIBUTE NumberOfNumericFeatures NUMERIC
@ATTRIBUTE NumberOfCategoricalFeatures NUMERIC
@ATTRIBUTE RatioNumericalToNominal NUMERIC
@ATTRIBUTE RatioNominalToNumerical NUMERIC
@ATTRIBUTE DatasetRatio NUMERIC
@ATTRIBUTE LogDatasetRatio NUMERIC
@ATTRIBUTE InverseDatasetRatio NUMERIC
@ATTRIBUTE LogInverseDatasetRatio NUMERIC
@ATTRIBUTE ClassOccurences NUMERIC
@ATTRIBUTE ClassProbabilityMin NUMERIC
@ATTRIBUTE ClassProbabilityMax NUMERIC
@ATTRIBUTE ClassProbabilityMean NUMERIC
@ATTRIBUTE ClassProbabilitySTD NUMERIC
@ATTRIBUTE NumSymbols NUMERIC
@ATTRIBUTE SymbolsMin NUMERIC
@ATTRIBUTE SymbolsMax NUMERIC
@ATTRIBUTE SymbolsMean NUMERIC
@ATTRIBUTE SymbolsSTD NUMERIC
@ATTRIBUTE SymbolsSum NUMERIC
@ATTRIBUTE Kurtosisses NUMERIC
@ATTRIBUTE KurtosisMin NUMERIC
@ATTRIBUTE KurtosisMax NUMERIC
@ATTRIBUTE KurtosisMean NUMERIC
@ATTRIBUTE KurtosisSTD NUMERIC
@ATTRIBUTE Skewnesses NUMERIC
@ATTRIBUTE SkewnessMin NUMERIC
@ATTRIBUTE SkewnessMax NUMERIC
@ATTRIBUTE SkewnessMean NUMERIC
@ATTRIBUTE SkewnessSTD NUMERIC
@ATTRIBUTE ClassEntropy NUMERIC
@ATTRIBUTE LandmarkLDA NUMERIC
@ATTRIBUTE LandmarkNaiveBayes NUMERIC
@ATTRIBUTE LandmarkDecisionTree NUMERIC
@ATTRIBUTE LandmarkDecisionNodeLearner NUMERIC
@ATTRIBUTE LandmarkRandomNodeLearner NUMERIC
@ATTRIBUTE Landmark1NN NUMERIC
@ATTRIBUTE PCA NUMERIC
@ATTRIBUTE PCAFractionOfComponentsFor95PercentVariance NUMERIC
@ATTRIBUTE PCAKurtosisFirstPC NUMERIC
@ATTRIBUTE PCASkewnessFirstPC NUMERIC

@DATA
75161,1.0,0.0,0.0,0.00035,1e-05,0.0,0.00941,0.00848,0.0,0.00072,1e-05,0.00024,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,7e-05,0.00022,0.0,0.0,5e-05,0.00013,4e-05,0.0003,5e-05,6e-05,5e-05,0.00014,0.00022,3e-05,4e-05,5e-05,0.0001,0.00563,0.29875,0.06865,2.11014,0.20518,0.05779,2.5943,0.00266,2e-05,0.00098,0.00166
75121,1.0,1e-05,0.0,7e-05,2e-05,1e-05,0.04983,0.01455,0.00046,0.01983,0.00051,0.01643,0.0,0.00045,0.00045,0.00093,0.001,0.001,1e-05,0.00108,1e-05,0.00016,3e-05,1e-05,3e-05,0.0001,0.00071,0.0,1e-05,0.00023,0.00036,0.00011,0.00222,0.0005,0.00051,0.00054,0.00068,0.00226,0.00049,0.00051,0.00056,0.00069,0.00049,69.83727,1.82381,34.4182,24.58601,0.4523,28.66381,0.10429,0.00043,0.05159,0.05227
75103,1.0,1e-05,0.0,0.00021,1e-05,1e-05,0.01501,0.00744,2e-05,0.00414,3e-05,0.00347,1e-05,2e-05,3e-05,7e-05,0.0001,3e-05,1e-05,6e-05,1e-05,0.00026,3e-05,1e-05,5e-05,0.00018,0.00135,1e-05,1e-05,0.00049,0.00077,8e-05,0.0004,6e-05,7e-05,8e-05,0.00019,0.00041,6e-05,7e-05,9e-05,0.00019,0.00367,5.88625,0.24694,4.33987,0.57274,0.08676,44.14545,0.01647,0.00014,0.00812,0.00821
75201,1.0,1e-05,0.0,7e-05,1e-05,1e-05,0.08509,0.01348,0.00037,0.07168,0.00039,0.0007,0.0,0.00045,0.00043,0.00092,0.001,0.00091,0.0,0.00103,1e-05,0.00013,1e-05,1e-05,3e-05,8e-05,0.00047,0.0,1e-05,0.00011,0.00028,6e-05,0.00226,0.00069,0.00052,0.00047,0.00058,0.00249,0.00048,0.00048,0.00054,0.00099,0.00071,0.0,0.0,0.0,1e-05,0.0,0.41326,3e-05,0.0,1e-05,2e-05
75202,1.0,1e-05,1e-05,0.0001,2e-05,1e-05,0.04066,0.01048,0.00018,0.03018,0.00024,0.00043,0.0,0.00014,0.00021,0.00026,0.00029,0.00026,0.0,0.0003,1e-05,0.00011,1e-05,1e-05,2e-05,7e-05,0.00045,0.0,0.0,0.00015,0.00025,5e-05,0.00087,0.00017,0.00019,0.0002,0.00031,0.00075,0.00013,0.00014,0.00017,0.00031,0.0004,0.0,0.0,0.0,0.0,1e-05,0.10713,0.00171,0.00031,0.00051,0.0009
75139,1.0,1e-05,1e-05,0.00034,2e-05,1e-05,0.00633,0.00489,1e-05,0.00089,2e-05,0.00058,1e-05,1e-05,1e-05,4e-05,6e-05,2e-05,1e-05,4e-05,2e-05,0.00017,4e-05,1e-05,3e-05,0.0001,0.00061,0.0,1e-05,0.00017,0.00034,9e-05,0.00036,6e-05,5e-05,7e-05,0.00017,0.00036,5e-05,7e-05,7e-05,0.00017,0.00314,0.83483,0.07182,0.43044,0.0972,0.04224,10.12591,0.00347,3e-05,0.00159,0.00184
75217,1.0,1e-05,0.0,8e-05,1e-05,0.0,0.00089,0.00067,1e-05,0.00015,1e-05,9e-05,1e-05,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00016,4e-05,1e-05,3e-05,8e-05,0.00039,0.0,0.0,8e-05,0.0002,0.0001,0.0005,6e-05,9e-05,0.0001,0.00025,0.00069,0.00011,0.00013,0.00014,0.00031,0.00058,0.1407,0.04301,0.08599,0.06325,0.03094,0.23697,0.00163,4e-05,0.00071,0.00088
262,1.0,0.0,0.0,0.00019,1e-05,0.0,0.00288,0.00251,1e-05,0.00025,1e-05,0.00014,0.0,1e-05,1e-05,2e-05,6e-05,3e-05,1e-05,3e-05,1e-05,0.00018,5e-05,2e-05,3e-05,9e-05,0.00026,0.0,0.0,6e-05,0.00015,5e-05,0.0002,3e-05,3e-05,4e-05,9e-05,0.00022,3e-05,4e-05,5e-05,0.0001,0.0018,0.14253,0.04382,0.37621,0.06363,0.02807,0.4408,0.00172,2e-05,0.00062,0.00108
253,1.0,0.0,0.0,4e-05,1e-05,0.0,0.0006,0.00042,1e-05,0.00013,1e-05,6e-05,0.0,1e-05,3e-05,3e-05,5e-05,1e-05,1e-05,3e-05,1e-05,0.00013,3e-05,0.0,2e-05,7e-05,0.00031,0.0,0.0,7e-05,0.00018,6e-05,0.00037,8e-05,7e-05,6e-05,0.00016,0.00034,4e-05,9e-05,7e-05,0.00014,0.00037,0.06351,0.01857,0.04338,0.01169,0.0144,0.08898,0.00122,2e-05,0.00042,0.00079
233,1.0,1e-05,0.0,8e-05,1e-05,0.0,0.00126,0.00095,1e-05,0.00022,1e-05,0.00011,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,0.0,4e-05,2e-05,0.00014,3e-05,0.0,3e-05,8e-05,0.00053,0.0,0.0,0.00015,0.0003,7e-05,0.00035,4e-05,5e-05,7e-05,0.00019,0.00034,5e-05,7e-05,7e-05,0.00016,0.00078,0.27876,0.03756,0.07295,0.03163,0.02582,0.8016,0.00217,3e-05,0.00094,0.0012
75195,1.0,1e-05,0.0,0.00036,1e-05,0.0,0.00933,0.00838,1e-05,0.00066,1e-05,0.00031,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,7e-05,0.00023,0.0,0.0,5e-05,0.00014,4e-05,0.00032,4e-05,6e-05,8e-05,0.00013,0.00023,3e-05,4e-05,5e-05,0.00011,0.00588,0.37618,0.08116,0.90425,0.34787,0.04893,1.79722,0.00374,2e-05,0.00157,0.00215
275,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00148,0.00107,1e-05,0.00026,1e-05,0.00016,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,4e-05,1e-05,0.00013,3e-05,1e-05,3e-05,7e-05,0.00047,0.0,0.0,7e-05,0.00029,0.0001,0.00029,4e-05,5e-05,6e-05,0.00014,0.00038,5e-05,6e-05,8e-05,0.0002,0.00118,1.12337,0.08202,0.3081,0.08326,0.03613,2.78912,0.00447,0.0001,0.00203,0.00235
252,1.0,1e-05,0.0,6e-05,1e-05,0.0,0.0009,0.00065,1e-05,0.00017,1e-05,0.0001,0.0,2e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00013,3e-05,1e-05,2e-05,7e-05,0.00048,0.0,0.0,0.00018,0.00023,5e-05,0.00023,4e-05,4e-05,5e-05,0.0001,0.00025,3e-05,4e-05,5e-05,0.00012,0.00044,0.1151,0.04128,0.63127,0.39038,0.02764,0.19729,0.00148,3e-05,0.00049,0.00096
75240,1.0,1e-05,0.0,0.00012,1e-05,0.0,0.00308,0.00221,1e-05,0.00051,1e-05,0.00039,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00015,2e-05,0.0,3e-05,0.0001,0.0015,0.0,0.0,0.00062,0.00081,5e-05,0.00046,7e-05,8e-05,0.0001,0.0002,0.00049,8e-05,0.0001,0.00011,0.0002,0.0014,11.34429,0.50524,2.18478,0.62604,0.17635,24.50686,0.02971,0.0004,0.01504,0.01428
75097,1.0,0.0,0.0,0.0002,1e-05,0.0,0.00794,0.00724,0.0,0.00055,1e-05,0.00017,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,4e-05,2e-05,0.00012,3e-05,0.0,2e-05,6e-05,0.0003,0.0,0.0,5e-05,0.00015,9e-05,0.00248,0.00054,0.00059,0.00063,0.00073,0.00278,0.0006,0.00062,0.00066,0.0009,0.00494,0.0,0.0,0.0,1e-05,0.0,10.13739,3e-05,0.0,1e-05,2e-05
75244,1.0,1e-05,0.0,0.00013,1e-05,1e-05,0.00373,0.00276,1e-05,0.00059,1e-05,0.00041,0.0,1e-05,1e-05,4e-05,7e-05,2e-05,0.0,4e-05,1e-05,0.00016,3e-05,1e-05,3e-05,0.0001,0.00056,0.0,0.0,0.00014,0.00035,6e-05,0.00038,6e-05,7e-05,8e-05,0.00018,0.0004,6e-05,8e-05,8e-05,0.00018,0.00183,3.77741,0.27653,0.94317,0.29217,0.09306,19.11869,0.0138,0.0001,0.0067,0.007
75191,1.0,1e-05,0.0,0.00101,1e-05,0.0,0.35976,0.32219,1e-05,0.02713,1e-05,0.01046,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,0.0,4e-05,1e-05,0.00011,1e-05,0.0,2e-05,7e-05,0.00048,0.0,0.0,0.00015,0.00025,8e-05,0.00049,6e-05,9e-05,8e-05,0.00027,0.00038,4e-05,5e-05,6e-05,0.00023,0.01467,0.0,0.0,0.0,0.0,1e-05,988.73428,0.03826,6e-05,0.0186,0.01961
2120,1.0,0.0,0.0,0.00011,1e-05,0.0,0.00204,0.00157,1e-05,0.00024,1e-05,0.00023,0.0,1e-05,2e-05,3e-05,6e-05,2e-05,1e-05,3e-05,1e-05,0.00013,3e-05,2e-05,2e-05,6e-05,0.00034,0.0,0.0,9e-05,0.00021,5e-05,0.00025,4e-05,4e-05,5e-05,0.00011,0.00026,5e-05,4e-05,5e-05,0.00011,0.00105,0.18168,0.03335,0.52194,0.0654,0.02045,0.47916,0.00172,2e-05,0.00062,0.00108
75106,1.0,0.0,0.0,0.00034,1e-05,0.0,0.03036,0.01639,2e-05,0.00724,2e-05,0.00677,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,1e-05,4e-05,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,5e-05,0.00016,4e-05,0.00726,0.00169,0.0017,0.00174,0.00212,0.00733,0.00173,0.00173,0.00187,0.002,0.00736,0.0,0.0,1e-05,1e-05,1e-05,40.11136,3e-05,0.0,1e-05,2e-05
75221,1.0,1e-05,0.0,0.00013,1e-05,0.0,0.00234,0.00172,1e-05,0.00039,1e-05,0.00026,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00014,3e-05,1e-05,3e-05,8e-05,0.00046,0.0,0.0,0.00012,0.00027,6e-05,0.00035,5e-05,5e-05,7e-05,0.00017,0.00032,4e-05,5e-05,7e-05,0.00016,0.00123,0.3567,0.04738,1.49673,0.32287,0.03046,0.66882,0.00199,3e-05,0.00083,0.00113
75223,1.0,1e-05,0.0,0.00072,2e-05,1e-05,0.0095,0.00875,1e-05,0.0006,2e-05,0.00018,1e-05,1e-05,1e-05,4e-05,7e-05,2e-05,1e-05,4e-05,2e-05,0.00026,3e-05,1e-05,4e-05,0.00019,0.00128,0.0,1e-05,0.00048,0.00072,7e-05,0.00031,4e-05,5e-05,6e-05,0.00016,0.00033,4e-05,5e-05,7e-05,0.00017,0.0057,0.67108,0.18401,0.59705,0.11331,0.07838,14.91429,0.00618,3e-05,0.00291,0.00324
75127,1.0,1e-05,0.0,0.0051,2e-05,0.0,0.13085,0.12142,0.0,0.0073,1e-05,0.00215,1e-05,1e-05,1e-05,2e-05,4e-05,2e-05,1e-05,2e-05,1e-05,0.0002,5e-05,1e-05,2e-05,0.00012,0.00079,0.0,0.0,0.00016,0.00048,0.00014,0.39767,0.09942,0.09942,0.09942,0.09942,0.39767,0.09942,0.09942,0.09942,0.09942,0.07477,0.09942,0.09942,0.09942,0.09942,0.09942,0.09942,0.29825,0.09942,0.09942,0.09942
75117,1.0,0.0,0.0,4e-05,1e-05,0.0,0.03277,0.01008,0.00028,0.01312,0.00035,0.0102,0.0,0.00031,0.00031,0.00064,0.00065,0.00064,2e-05,0.00072,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,6e-05,0.00016,5e-05,0.00218,0.00067,0.00046,0.00044,0.0006,0.00207,0.00059,0.0004,0.00052,0.00056,0.00034,54.2676,1.20263,99.77454,21.53216,0.23794,22.76659,0.0342,0.00036,0.01687,0.01697
75092,1.0,1e-05,0.0,7e-05,1e-05,0.0,0.00064,0.00048,1e-05,0.00012,1e-05,6e-05,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00015,3e-05,0.0,3e-05,8e-05,0.00055,0.0,0.0,0.00019,0.00028,6e-05,0.00033,5e-05,5e-05,7e-05,0.00016,0.00036,5e-05,7e-05,7e-05,0.00017,0.00043,0.07616,0.01589,0.09671,0.03522,0.01666,0.10271,0.0012,5e-05,0.00045,0.0007
75177,1.0,0.0,0.0,5e-05,1e-05,0.0,0.00131,0.00103,1e-05,0.00021,1e-05,9e-05,0.0,1e-05,1e-05,3e-05,5e-05,1e-05,0.0,2e-05,1e-05,0.00012,1e-05,1e-05,3e-05,8e-05,0.00085,0.0,1e-05,0.00031,0.00049,4e-05,0.00029,4e-05,4e-05,5e-05,0.00015,0.00027,4e-05,4e-05,6e-05,0.00013,0.00078,0.24083,0.03553,0.0668,0.02752,0.01698,0.44508,0.00219,3e-05,0.00071,0.00145
75153,1.0,0.0,0.0,0.0001,1e-05,0.0,0.00246,0.00204,3e-05,0.00027,1e-05,0.00018,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,5e-05,0.00026,0.0,0.0,5e-05,0.00015,5e-05,0.00042,6e-05,0.0001,6e-05,0.0002,0.00031,3e-05,6e-05,9e-05,0.00013,0.0014,0.25435,0.03555,1.90119,0.40486,0.04121,2.23378,0.00187,3e-05,0.00071,0.00113
75234,1.0,0.0,0.0,8e-05,0.0,0.0,0.00211,0.00185,0.0,0.00018,1e-05,0.0001,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.0004,0.0,0.0,0.00014,0.00021,4e-05,0.00025,3e-05,3e-05,6e-05,0.00012,0.00024,3e-05,4e-05,5e-05,0.00011,0.00118,0.1145,0.0223,1.78155,0.14053,0.02353,1.03451,0.00147,4e-05,0.0005,0.00093
75119,1.0,1e-05,1e-05,6e-05,2e-05,1e-05,0.05887,0.01686,0.00041,0.02238,0.00041,0.02045,0.0,0.00042,0.00042,0.00086,0.00099,0.00098,0.0,0.00125,1e-05,0.00032,3e-05,1e-05,0.0001,0.00018,0.00061,0.0,1e-05,0.00019,0.0003,0.00011,0.00238,0.00051,0.00051,0.00059,0.00077,0.00235,0.00053,0.00053,0.00056,0.00073,0.0005,74.49252,2.14732,108.86866,37.84497,0.67249,29.34728,0.11046,0.00083,0.05611,0.05353
2122,1.0,1e-05,0.0,0.00045,1e-05,0.0,0.00594,0.00544,0.0,0.00041,1e-05,0.0001,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,1e-05,2e-05,1e-05,0.0001,2e-05,0.0,2e-05,6e-05,0.00036,0.0,0.0,0.00011,0.0002,4e-05,0.00026,4e-05,4e-05,5e-05,0.00013,0.00026,3e-05,4e-05,6e-05,0.00012,0.00356,0.81649,0.17152,0.60767,0.09894,0.06359,18.52136,0.00499,2e-05,0.00207,0.0029
75163,1.0,0.0,0.0,9e-05,1e-05,0.0,0.00196,0.00178,0.0,0.00015,1e-05,4e-05,0.0,1e-05,1e-05,4e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00026,0.0,0.0,6e-05,0.00015,4e-05,0.00028,5e-05,4e-05,8e-05,0.00011,0.00025,3e-05,4e-05,5e-05,0.00013,0.00124,0.0456,0.01887,0.10932,0.02211,0.0205,0.17021,0.00158,2e-05,0.00067,0.00089
75176,1.0,0.0,0.0,0.00026,1e-05,0.0,0.00639,0.0059,1e-05,0.00036,1e-05,0.00015,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00031,0.0,0.0,8e-05,0.00015,8e-05,0.00026,4e-05,4e-05,6e-05,0.00012,0.00032,5e-05,7e-05,6e-05,0.00014,0.00352,0.18165,0.05556,0.59576,0.15436,0.04657,0.73239,0.0018,2e-05,0.00065,0.00114
261,1.0,0.0,0.0,3e-05,0.0,0.0,0.00042,0.0003,1e-05,8e-05,1e-05,5e-05,0.0,1e-05,1e-05,3e-05,9e-05,2e-05,1e-05,3e-05,1e-05,0.0002,4e-05,1e-05,7e-05,8e-05,0.00046,0.0,3e-05,0.00014,0.00023,5e-05,0.0003,5e-05,7e-05,5e-05,0.00013,0.00027,4e-05,5e-05,6e-05,0.00013,0.00048,0.09728,0.01644,0.04597,0.01585,0.0148,0.09237,0.00148,6e-05,0.00054,0.00088
75173,1.0,1e-05,0.0,0.00016,1e-05,0.0,0.00273,0.00248,1e-05,0.00021,1e-05,7e-05,1e-05,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.00018,2e-05,1e-05,3e-05,0.00013,0.00111,0.0,0.0,0.00041,0.00063,6e-05,0.00034,4e-05,7e-05,8e-05,0.00014,0.0003,4e-05,5e-05,6e-05,0.00015,0.00187,0.07958,0.02958,0.19884,0.03529,0.0249,0.4348,0.00136,2e-05,0.00057,0.00077
75098,1.0,1e-05,0.0,0.00108,3e-05,0.0,0.11524,0.04781,3e-05,0.03688,4e-05,0.03062,0.0,3e-05,5e-05,0.0001,0.0001,6e-05,1e-05,0.0001,1e-05,0.00017,3e-05,1e-05,2e-05,0.00011,0.00041,0.0,0.0,0.00012,0.00023,5e-05,0.00052,0.0001,9e-05,0.00011,0.00022,0.0005,8e-05,9e-05,0.00011,0.00022,0.0109,99.87192,7.62261,156.15601,12.49264,1.38114,2674.81028,0.21597,0.0002,0.10621,0.10956
75096,1.0,1e-05,0.0,0.01064,1e-05,0.0,0.24377,0.22153,0.0,0.01678,1e-05,0.00548,0.0,1e-05,1e-05,2e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00017,3e-05,1e-05,2e-05,0.00012,0.00037,0.0,0.0,0.00011,0.00021,4e-05,0.00045,7e-05,7e-05,8e-05,0.00022,0.00045,6e-05,7e-05,0.0001,0.00022,0.15499,10.32547,2.49028,40.17842,3.51116,1.30669,254.61146,0.04062,2e-05,0.01732,0.02329
75222,1.0,1e-05,0.0,4e-05,1e-05,1e-05,0.00066,0.00052,1e-05,0.00011,1e-05,6e-05,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,1e-05,3e-05,1e-05,0.00013,3e-05,0.0,3e-05,7e-05,0.00033,0.0,0.0,7e-05,0.00019,6e-05,0.00034,5e-05,6e-05,7e-05,0.00017,0.00083,9e-05,8e-05,0.00015,0.00051,0.00037,0.05657,0.01414,0.07153,0.02609,0.02069,0.08613,0.00122,1e-05,0.00041,0.0008
3043,1.0,1e-05,1e-05,8e-05,1e-05,0.0,0.00152,0.00124,1e-05,0.0002,1e-05,0.0001,0.0,1e-05,1e-05,3e-05,6e-05,2e-05,0.0,3e-05,1e-05,0.00015,2e-05,1e-05,3e-05,9e-05,0.00056,0.0,0.0,0.00015,0.00034,7e-05,0.00034,5e-05,6e-05,7e-05,0.00017,0.00034,5e-05,6e-05,7e-05,0.00017,0.00086,0.23957,0.04688,0.0794,0.03611,0.02326,0.56964,0.00207,2e-05,0.00091,0.00114
273,1.0,1e-05,0.0,0.0001,1e-05,1e-05,0.00215,0.00168,1e-05,0.00029,1e-05,0.00021,0.0,1e-05,1e-05,7e-05,7e-05,2e-05,1e-05,4e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00047,0.0,0.0,0.0001,0.00029,7e-05,0.00028,4e-05,4e-05,6e-05,0.00013,0.00035,4e-05,4e-05,8e-05,0.00019,0.00094,0.3127,0.02629,0.56035,0.06842,0.02671,0.96883,0.00198,4e-05,0.00074,0.00119
75126,1.0,1e-05,0.0,6e-05,2e-05,2e-05,0.05232,0.01568,0.00047,0.02121,0.00047,0.01637,0.0,0.00043,0.00047,0.001,0.00112,0.00088,1e-05,0.00095,1e-05,0.00018,3e-05,1e-05,3e-05,0.00011,0.00045,0.0,0.0,0.0001,0.00022,0.00011,0.00229,0.00049,0.00053,0.00058,0.00068,0.0022,0.0005,0.00055,0.00052,0.00064,0.00047,73.82183,1.77388,129.63572,33.2957,0.45675,29.39973,0.09435,0.00041,0.04669,0.04725
75188,1.0,1e-05,0.0,6e-05,1e-05,0.0,0.05055,0.00626,0.00025,0.04442,0.00026,0.00038,0.0,0.00036,0.00028,0.00052,0.00056,0.00051,0.0,0.00055,1e-05,0.0001,1e-05,1e-05,2e-05,6e-05,0.00037,0.0,0.0,9e-05,0.00022,5e-05,0.0013,0.00033,0.00026,0.00029,0.00042,0.0013,0.00029,0.00027,0.00029,0.00045,0.00035,0.0,0.0,0.0,0.0,0.0,0.17058,0.00252,0.00033,0.00086,0.00133
75174,1.0,0.0,0.0,0.00024,1e-05,0.0,0.00709,0.00639,0.0,0.00044,1e-05,0.00029,0.0,1e-05,1e-05,2e-05,4e-05,2e-05,1e-05,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00031,0.0,0.0,5e-05,0.00018,8e-05,0.00028,4e-05,4e-05,5e-05,0.00015,0.00031,5e-05,5e-05,7e-05,0.00014,0.00388,0.33995,0.05018,3.06101,0.37075,0.05319,3.66366,0.00212,2e-05,0.00083,0.00126
75133,1.0,1e-05,0.0,0.0001,1e-05,0.0,0.00443,0.00361,1e-05,0.00055,1e-05,0.00029,0.0,1e-05,1e-05,3e-05,4e-05,2e-05,1e-05,3e-05,1e-05,0.00011,2e-05,0.0,2e-05,7e-05,0.00044,0.0,2e-05,0.00012,0.00025,5e-05,0.00027,4e-05,4e-05,6e-05,0.00013,0.00052,7e-05,0.0001,0.00011,0.00024,0.0017,0.41926,0.0313,0.25986,0.08084,0.02315,0.75368,0.00232,2e-05,0.00089,0.0014
75166,1.0,1e-05,0.0,0.00014,1e-05,0.0,0.00269,0.00241,1e-05,0.00023,1e-05,9e-05,1e-05,1e-05,1e-05,3e-05,7e-05,1e-05,0.0,3e-05,1e-05,0.00018,3e-05,1e-05,3e-05,0.00011,0.00036,0.0,0.0,8e-05,0.00021,7e-05,0.00049,6e-05,8e-05,0.00011,0.00023,0.0005,7e-05,8e-05,0.0001,0.00025,0.00168,0.11957,0.03261,0.57946,0.15413,0.04266,0.38659,0.00138,3e-05,0.00055,0.0008
288,1.0,0.0,0.0,8e-05,1e-05,0.0,0.00181,0.00133,1e-05,0.00028,1e-05,0.00022,0.0,1e-05,1e-05,3e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00032,0.0,0.0,7e-05,0.0002,5e-05,0.00022,4e-05,3e-05,4e-05,0.0001,0.00028,4e-05,4e-05,5e-05,0.00015,0.00083,0.16443,0.02247,0.93596,0.118,0.01947,0.76872,0.00163,3e-05,0.00057,0.00102
75210,1.0,0.0,0.0,0.00012,1e-05,0.0,0.00224,0.00207,0.0,0.00015,1e-05,3e-05,0.0,1e-05,1e-05,2e-05,4e-05,1e-05,0.0,2e-05,1e-05,0.00011,2e-05,0.0,2e-05,6e-05,0.00025,0.0,0.0,6e-05,0.00014,5e-05,0.00023,3e-05,4e-05,5e-05,0.00011,0.00034,4e-05,5e-05,8e-05,0.00017,0.0013,0.05531,0.02403,0.04207,0.04564,0.02936,0.2066,0.00159,1e-05,0.00047,0.00111
2117,1.0,1e-05,0.0,0.00062,1e-05,0.0,0.01799,0.01586,1e-05,0.00147,1e-05,0.00068,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.00019,3e-05,1e-05,3e-05,0.00013,0.00039,0.0,0.0,9e-05,0.00022,7e-05,0.00041,5e-05,6e-05,0.0001,0.00019,0.00039,5e-05,6e-05,8e-05,0.00019,0.01025,12.22782,0.70787,6.27055,0.79349,0.21814,272.10769,0.02841,6e-05,0.01416,0.01419
75100,1.0,1e-05,0.0,8e-05,1e-05,0.0,0.00213,0.0017,1e-05,0.00029,1e-05,0.00017,0.0,1e-05,1e-05,3e-05,5e-05,2e-05,0.0,3e-05,1e-05,0.00014,3e-05,1e-05,3e-05,8e-05,0.00032,0.0,0.0,8e-05,0.00018,6e-05,0.00035,5e-05,6e-05,7e-05,0.00017,0.00035,5e-05,6e-05,8e-05,0.00017,0.00115,0.23762,0.0273,0.15452,0.05131,0.02175,0.56516,0.0018,3e-05,0.00082,0.00096
75184,1.0,1e-05,0.0,0.00027,1e-05,0.0,0.00569,0.00489,1e-05,0.00051,1e-05,0.00031,0.0,1e-05,1e-05,3e-05,6e-05,1e-05,0.0,3e-05,1e-05,0.00019,3e-05,1e-05,3e-05,0.00012,0.00041,0.0,0.0,9e-05,0.00024,7e-05,0.00035,5e-05,6e-05,7e-05,0.00017,0.00037,5e-05,6e-05,7e-05,0.00019,0.00336,0.3407,0.05538,0.8906,0.09757,0.03809,5.62221,0.00215,3e-05,0.00099,0.00114
