3.0 12.0 4.0 6.0 2012.0 4.0 3.0 4.0 1.0 0.0 2.0 2.0 61.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 2.0 1768.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 24.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 24.0 2.0 9.0 6568.0 0.0 2.0 2.0 3.0 0.0 2.0 2.0 21.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 3105.0 4.0 1.0 4.0 2.0 0.0 2.0 2.0 25.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 21.0 2.0 2.0 2241.0 0.0 4.0 4.0 2.0 0.0 2.0 0.0 50.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 6.0 3.0 0.0 1209.0 0.0 0.0 4.0 2.0 0.0 4.0 1.0 47.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 9.0 4591.0 3.0 2.0 2.0 2.0 0.0 3.0 1.0 54.0 2.0 1.0 3.0 3.0 1.0 1.0 0.0
1.0 9.0 2.0 0.0 1549.0 4.0 1.0 4.0 2.0 0.0 2.0 0.0 35.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0
1.0 39.0 3.0 6.0 11760.0 1.0 3.0 2.0 2.0 0.0 3.0 3.0 32.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
0.0 36.0 2.0 2.0 3959.0 0.0 0.0 4.0 2.0 0.0 3.0 1.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 45.0 0.0 9.0 11816.0 0.0 4.0 2.0 2.0 0.0 4.0 2.0 29.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
2.0 10.0 2.0 4.0 1225.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 37.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 4.0 2.0 1520.0 4.0 4.0 4.0 2.0 0.0 4.0 1.0 63.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 48.0 3.0 3.0 12749.0 2.0 3.0 4.0 2.0 0.0 1.0 2.0 37.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 48.0 4.0 0.0 10127.0 2.0 2.0 2.0 2.0 0.0 2.0 3.0 44.0 0.0 2.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 4.0 2.0 3617.0 0.0 4.0 1.0 2.0 0.0 4.0 2.0 28.0 2.0 0.0 3.0 2.0 1.0 1.0 0.0
0.0 24.0 1.0 2.0 6872.0 0.0 1.0 2.0 0.0 0.0 1.0 1.0 55.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 1.0 2924.0 0.0 2.0 3.0 2.0 2.0 4.0 3.0 63.0 0.0 1.0 1.0 2.0 2.0 1.0 0.0
0.0 33.0 4.0 2.0 4281.0 2.0 2.0 1.0 1.0 0.0 4.0 2.0 23.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 30.0 0.0 9.0 4280.0 1.0 2.0 4.0 1.0 0.0 4.0 2.0 26.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0
1.0 21.0 2.0 2.0 3976.0 4.0 3.0 2.0 2.0 0.0 3.0 2.0 35.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 0.0 2.0 3114.0 0.0 1.0 1.0 1.0 0.0 4.0 1.0 26.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 21.0 4.0 9.0 3652.0 0.0 3.0 2.0 2.0 0.0 3.0 1.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 2.0 763.0 0.0 2.0 4.0 1.0 0.0 1.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 1.0 2910.0 0.0 3.0 2.0 2.0 0.0 1.0 3.0 34.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 9.0 2.0 6.0 3832.0 4.0 4.0 1.0 2.0 0.0 4.0 0.0 64.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 36.0 2.0 2.0 3446.0 0.0 4.0 4.0 2.0 0.0 2.0 2.0 42.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 36.0 2.0 2.0 10974.0 0.0 0.0 4.0 1.0 0.0 2.0 2.0 26.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 3.0 3181.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 26.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 12.0 0.0 5.0 1108.0 0.0 3.0 4.0 2.0 0.0 3.0 0.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 6.0 3711.0 4.0 2.0 2.0 3.0 0.0 2.0 2.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 2.0 9.0 1913.0 3.0 1.0 3.0 3.0 0.0 3.0 0.0 36.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 4.0 1.0 1860.0 0.0 0.0 4.0 2.0 0.0 2.0 2.0 34.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 3.0 1901.0 1.0 2.0 4.0 2.0 0.0 4.0 2.0 29.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 36.0 2.0 3.0 2299.0 2.0 4.0 4.0 2.0 0.0 4.0 2.0 39.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 18.0 2.0 2.0 1984.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 47.0 0.0 2.0 2.0 2.0 1.0 0.0 0.0
1.0 6.0 2.0 3.0 1068.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 28.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 12.0 4.0 9.0 1412.0 0.0 2.0 4.0 1.0 2.0 2.0 0.0 29.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 30.0 4.0 1.0 7596.0 4.0 4.0 1.0 2.0 0.0 4.0 2.0 63.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 12.0 4.0 0.0 3499.0 0.0 2.0 3.0 1.0 1.0 2.0 0.0 29.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 0.0 3527.0 4.0 1.0 2.0 2.0 0.0 3.0 1.0 45.0 2.0 1.0 1.0 3.0 2.0 1.0 0.0
3.0 24.0 2.0 0.0 2255.0 4.0 1.0 4.0 2.0 0.0 1.0 1.0 54.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 60.0 2.0 0.0 7408.0 1.0 1.0 4.0 1.0 0.0 2.0 1.0 24.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
1.0 6.0 2.0 3.0 590.0 0.0 1.0 3.0 3.0 0.0 3.0 0.0 26.0 2.0 1.0 1.0 1.0 1.0 0.0 1.0
3.0 10.0 2.0 0.0 1546.0 0.0 2.0 3.0 2.0 0.0 2.0 0.0 31.0 2.0 1.0 1.0 1.0 2.0 0.0 1.0
3.0 12.0 2.0 1.0 4675.0 4.0 1.0 1.0 1.0 0.0 4.0 2.0 20.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 13.0 4.0 3.0 882.0 0.0 1.0 4.0 2.0 2.0 4.0 0.0 23.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 2.0 2835.0 2.0 4.0 3.0 2.0 0.0 4.0 1.0 53.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 4.0 3.0 1829.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 46.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 1.0 3386.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 35.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
3.0 10.0 4.0 2.0 2146.0 0.0 1.0 1.0 1.0 0.0 3.0 0.0 23.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
3.0 18.0 2.0 2.0 1533.0 0.0 1.0 4.0 3.0 1.0 1.0 1.0 43.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
1.0 21.0 2.0 9.0 1188.0 0.0 4.0 2.0 1.0 0.0 4.0 1.0 39.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
3.0 36.0 2.0 3.0 3595.0 0.0 4.0 4.0 2.0 0.0 2.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 4.0 0.0 3124.0 0.0 1.0 1.0 2.0 0.0 3.0 0.0 49.0 0.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 15.0 2.0 0.0 2511.0 0.0 0.0 1.0 1.0 0.0 4.0 2.0 23.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 0.0 9.0 14421.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 25.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 12.0 4.0 3.0 522.0 2.0 4.0 4.0 2.0 0.0 4.0 1.0 42.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
1.0 24.0 2.0 3.0 3758.0 2.0 0.0 1.0 1.0 0.0 4.0 3.0 23.0 2.0 0.0 1.0 0.0 1.0 0.0 0.0
2.0 24.0 2.0 2.0 2892.0 0.0 4.0 3.0 0.0 0.0 4.0 3.0 51.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 2.0 3.0 1113.0 0.0 2.0 4.0 1.0 2.0 4.0 0.0 26.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 24.0 2.0 2.0 3234.0 0.0 1.0 4.0 1.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 1.0 1.0 1.0 0.0
3.0 18.0 2.0 3.0 1453.0 0.0 1.0 3.0 1.0 0.0 1.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 2.0 3972.0 0.0 3.0 2.0 1.0 0.0 4.0 1.0 25.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
3.0 9.0 2.0 9.0 1449.0 0.0 3.0 3.0 1.0 0.0 2.0 2.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 12.0 2.0 0.0 1330.0 0.0 1.0 4.0 2.0 0.0 1.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 6.0 1200.0 4.0 2.0 4.0 1.0 0.0 4.0 1.0 23.0 0.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 72.0 2.0 3.0 5595.0 1.0 2.0 2.0 3.0 0.0 2.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 30.0 4.0 3.0 5954.0 0.0 3.0 3.0 2.0 1.0 2.0 2.0 38.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 4.0 2.0 2788.0 0.0 3.0 2.0 1.0 1.0 3.0 2.0 24.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 48.0 3.0 6.0 6224.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 50.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 2.0 2708.0 0.0 1.0 2.0 2.0 0.0 3.0 1.0 27.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0
2.0 24.0 4.0 3.0 3148.0 4.0 2.0 3.0 2.0 0.0 2.0 2.0 31.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 12.0 4.0 3.0 976.0 4.0 4.0 4.0 2.0 0.0 4.0 2.0 35.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 0.0 1355.0 0.0 1.0 3.0 1.0 0.0 4.0 2.0 25.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
1.0 48.0 2.0 3.0 5951.0 0.0 2.0 2.0 1.0 0.0 2.0 0.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 9.0 2.0 3.0 2118.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 37.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 24.0 4.0 6.0 1597.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 54.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
3.0 18.0 2.0 2.0 3422.0 0.0 4.0 4.0 2.0 0.0 4.0 1.0 47.0 0.0 1.0 3.0 2.0 2.0 1.0 0.0
3.0 21.0 4.0 0.0 12680.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 30.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 1484.0 4.0 2.0 2.0 3.0 0.0 1.0 0.0 25.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 60.0 2.0 3.0 10144.0 1.0 3.0 2.0 1.0 0.0 4.0 0.0 21.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 18.0 4.0 9.0 1887.0 4.0 2.0 4.0 3.0 0.0 4.0 0.0 28.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 4.0 9.0 2825.0 4.0 3.0 4.0 2.0 0.0 3.0 3.0 34.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
3.0 15.0 2.0 1.0 3812.0 1.0 1.0 1.0 1.0 0.0 4.0 2.0 23.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 36.0 4.0 0.0 2820.0 0.0 1.0 4.0 0.0 0.0 4.0 2.0 27.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 13.0 2.0 3.0 2101.0 0.0 1.0 2.0 1.0 2.0 4.0 1.0 23.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 12.0 2.0 2.0 1282.0 0.0 2.0 2.0 1.0 0.0 4.0 2.0 20.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 3.0 1.0 1503.0 0.0 2.0 4.0 3.0 0.0 4.0 0.0 41.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 6.0 3.0 2.0 1050.0 0.0 0.0 4.0 2.0 0.0 1.0 1.0 35.0 1.0 1.0 2.0 3.0 1.0 1.0 0.0
0.0 11.0 4.0 0.0 3939.0 0.0 2.0 1.0 2.0 0.0 2.0 0.0 40.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
0.0 48.0 1.0 9.0 7685.0 0.0 3.0 2.0 1.0 2.0 4.0 2.0 37.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 27.0 4.0 9.0 2442.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 43.0 1.0 1.0 4.0 3.0 2.0 1.0 0.0
0.0 15.0 2.0 2.0 1845.0 0.0 1.0 4.0 1.0 2.0 1.0 1.0 46.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 4.0 2.0 3612.0 0.0 4.0 3.0 1.0 0.0 4.0 1.0 37.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 6.0 4.0 0.0 1343.0 0.0 4.0 1.0 2.0 0.0 4.0 0.0 46.0 2.0 1.0 2.0 2.0 2.0 0.0 1.0
0.0 27.0 2.0 3.0 3416.0 0.0 2.0 3.0 2.0 0.0 2.0 2.0 27.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
1.0 27.0 2.0 9.0 3915.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 36.0 2.0 1.0 1.0 2.0 2.0 1.0 0.0
1.0 12.0 2.0 3.0 625.0 0.0 1.0 4.0 3.0 2.0 1.0 0.0 26.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
2.0 42.0 4.0 1.0 4796.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 56.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 3.0 0.0 2899.0 4.0 4.0 4.0 2.0 0.0 4.0 2.0 43.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
0.0 24.0 1.0 10.0 1358.0 4.0 4.0 4.0 2.0 0.0 3.0 2.0 40.0 1.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 24.0 2.0 1.0 2964.0 4.0 4.0 4.0 2.0 0.0 4.0 3.0 49.0 0.0 2.0 1.0 2.0 2.0 1.0 0.0
0.0 12.0 4.0 3.0 385.0 0.0 3.0 4.0 1.0 0.0 3.0 0.0 58.0 2.0 1.0 4.0 1.0 1.0 1.0 0.0
0.0 24.0 4.0 1.0 6615.0 0.0 0.0 2.0 2.0 0.0 4.0 3.0 75.0 2.0 2.0 2.0 3.0 1.0 1.0 0.0
3.0 54.0 0.0 1.0 9436.0 4.0 2.0 2.0 2.0 0.0 2.0 1.0 39.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
2.0 6.0 2.0 2.0 2116.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 41.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 18.0 2.0 3.0 2051.0 0.0 1.0 4.0 2.0 0.0 1.0 0.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 0.0 12389.0 4.0 2.0 1.0 2.0 0.0 4.0 3.0 37.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 3.0 1823.0 0.0 0.0 4.0 2.0 0.0 2.0 2.0 30.0 1.0 1.0 1.0 3.0 2.0 0.0 0.0
1.0 18.0 2.0 2.0 3001.0 0.0 3.0 2.0 1.0 0.0 4.0 0.0 40.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 2.0 3062.0 2.0 4.0 4.0 2.0 0.0 3.0 3.0 32.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 0.0 9.0 3104.0 0.0 3.0 3.0 2.0 0.0 1.0 1.0 31.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
2.0 6.0 4.0 0.0 1299.0 0.0 2.0 1.0 2.0 0.0 1.0 0.0 74.0 2.0 1.0 3.0 0.0 2.0 0.0 1.0
0.0 6.0 4.0 0.0 609.0 0.0 3.0 4.0 1.0 0.0 3.0 1.0 37.0 2.0 1.0 2.0 2.0 1.0 0.0 1.0
0.0 18.0 1.0 0.0 1442.0 0.0 3.0 4.0 2.0 0.0 4.0 3.0 32.0 2.0 2.0 2.0 1.0 2.0 0.0 0.0
3.0 12.0 4.0 6.0 2748.0 0.0 4.0 2.0 1.0 0.0 4.0 3.0 57.0 0.0 2.0 3.0 1.0 1.0 0.0 0.0
3.0 27.0 2.0 0.0 2570.0 0.0 2.0 3.0 1.0 0.0 3.0 0.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 48.0 0.0 10.0 18424.0 0.0 2.0 1.0 1.0 0.0 2.0 1.0 32.0 0.0 1.0 1.0 3.0 1.0 1.0 1.0
1.0 24.0 3.0 2.0 2333.0 4.0 1.0 4.0 2.0 0.0 2.0 1.0 29.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 6.0 2.0 0.0 14896.0 0.0 4.0 1.0 2.0 0.0 4.0 3.0 68.0 0.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 18.0 3.0 2.0 4297.0 0.0 4.0 4.0 0.0 0.0 3.0 3.0 40.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 4.0 3.0 5103.0 0.0 1.0 3.0 3.0 0.0 3.0 3.0 47.0 2.0 2.0 3.0 2.0 1.0 1.0 0.0
2.0 6.0 3.0 3.0 683.0 0.0 1.0 2.0 1.0 0.0 1.0 1.0 29.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 0.0 2133.0 4.0 4.0 4.0 1.0 0.0 4.0 3.0 52.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
0.0 36.0 2.0 3.0 2302.0 0.0 2.0 4.0 0.0 0.0 4.0 2.0 31.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 9.0 2.0 2.0 1980.0 0.0 1.0 2.0 1.0 1.0 2.0 2.0 19.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
2.0 15.0 2.0 6.0 1905.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 40.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
2.0 24.0 4.0 0.0 1344.0 4.0 3.0 4.0 2.0 0.0 2.0 0.0 37.0 0.0 1.0 2.0 1.0 2.0 0.0 0.0
3.0 12.0 2.0 0.0 1386.0 2.0 2.0 2.0 1.0 0.0 2.0 1.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 48.0 0.0 2.0 7119.0 0.0 2.0 3.0 2.0 0.0 4.0 3.0 53.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
0.0 30.0 0.0 2.0 4583.0 0.0 2.0 2.0 0.0 2.0 2.0 0.0 32.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 36.0 3.0 0.0 10875.0 0.0 4.0 2.0 2.0 0.0 2.0 2.0 45.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
0.0 28.0 2.0 0.0 4006.0 0.0 2.0 3.0 2.0 0.0 2.0 2.0 45.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
1.0 18.0 4.0 3.0 1795.0 0.0 4.0 3.0 1.0 2.0 4.0 0.0 48.0 0.0 0.0 2.0 1.0 1.0 1.0 0.0
0.0 30.0 4.0 1.0 10623.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 38.0 2.0 2.0 3.0 3.0 2.0 1.0 0.0
0.0 18.0 4.0 2.0 1049.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 4.0 9.0 3590.0 0.0 0.0 3.0 3.0 0.0 3.0 2.0 40.0 2.0 1.0 3.0 0.0 2.0 1.0 0.0
3.0 48.0 2.0 3.0 10222.0 4.0 3.0 4.0 2.0 0.0 3.0 2.0 37.0 1.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 3.0 1103.0 0.0 3.0 4.0 2.0 2.0 3.0 0.0 29.0 2.0 1.0 2.0 2.0 1.0 0.0 1.0
1.0 24.0 2.0 10.0 11328.0 0.0 2.0 2.0 2.0 1.0 3.0 2.0 29.0 0.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 6.0 2.0 5.0 660.0 2.0 3.0 2.0 3.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 1.0 1.0 0.0 0.0
0.0 30.0 2.0 1.0 3857.0 0.0 2.0 4.0 0.0 0.0 4.0 1.0 40.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 18.0 4.0 0.0 2775.0 0.0 3.0 2.0 2.0 0.0 2.0 1.0 31.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 48.0 2.0 3.0 3060.0 0.0 3.0 4.0 2.0 0.0 4.0 0.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 30.0 4.0 3.0 4530.0 0.0 3.0 4.0 1.0 0.0 4.0 2.0 26.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 21.0 4.0 1.0 3275.0 0.0 4.0 1.0 2.0 0.0 4.0 2.0 36.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 6.0 4.0 0.0 3676.0 0.0 2.0 1.0 2.0 0.0 3.0 0.0 37.0 2.0 0.0 3.0 2.0 2.0 0.0 0.0
1.0 9.0 2.0 3.0 1670.0 0.0 1.0 4.0 1.0 0.0 2.0 2.0 22.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 7.0 2.0 3.0 2415.0 0.0 2.0 3.0 2.0 2.0 2.0 0.0 34.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 28.0 1.0 1.0 7824.0 4.0 1.0 3.0 2.0 2.0 4.0 0.0 40.0 0.0 0.0 2.0 2.0 2.0 1.0 0.0
1.0 21.0 4.0 2.0 2745.0 3.0 3.0 3.0 2.0 0.0 2.0 2.0 32.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 12.0 2.0 3.0 776.0 0.0 2.0 4.0 3.0 0.0 2.0 0.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 3.0 0.0 2032.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 60.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 4.0 0.0 1055.0 0.0 1.0 4.0 1.0 0.0 1.0 1.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 12.0 4.0 3.0 3573.0 0.0 2.0 1.0 1.0 0.0 1.0 0.0 23.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 12.0 2.0 0.0 1893.0 0.0 2.0 4.0 1.0 2.0 4.0 1.0 29.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
