1.0 18.0 2.0 3.0 866.0 0.0 2.0 4.0 3.0 2.0 2.0 0.0 25.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 48.0 2.0 0.0 7763.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 42.0 0.0 2.0 1.0 3.0 1.0 0.0 0.0
1.0 12.0 2.0 3.0 1534.0 0.0 1.0 1.0 3.0 0.0 1.0 0.0 23.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 4.0 2.0 7127.0 0.0 1.0 2.0 1.0 0.0 4.0 1.0 23.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
1.0 18.0 4.0 3.0 1245.0 0.0 2.0 4.0 3.0 0.0 2.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 2.0 1736.0 0.0 3.0 3.0 1.0 0.0 4.0 0.0 31.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 12.0 2.0 3.0 886.0 4.0 2.0 4.0 1.0 0.0 2.0 2.0 21.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 3.0 1240.0 4.0 4.0 4.0 1.0 0.0 2.0 0.0 38.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 26.0 2.0 1.0 7966.0 0.0 1.0 2.0 2.0 0.0 3.0 2.0 30.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 0.0 682.0 1.0 3.0 4.0 1.0 0.0 3.0 2.0 51.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 12.0 2.0 0.0 2002.0 0.0 3.0 3.0 2.0 0.0 4.0 1.0 30.0 2.0 0.0 1.0 2.0 2.0 1.0 0.0
3.0 12.0 2.0 9.0 1542.0 0.0 3.0 2.0 2.0 0.0 4.0 2.0 36.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 15.0 3.0 5.0 1512.0 3.0 2.0 3.0 3.0 0.0 3.0 1.0 61.0 1.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 7.0 3.0 3.0 846.0 4.0 4.0 3.0 2.0 0.0 4.0 3.0 36.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 3.0 0.0 4870.0 0.0 2.0 3.0 2.0 0.0 4.0 3.0 53.0 2.0 2.0 2.0 2.0 2.0 0.0 0.0
1.0 36.0 2.0 1.0 6948.0 0.0 2.0 2.0 2.0 0.0 2.0 2.0 35.0 2.0 0.0 1.0 3.0 1.0 1.0 0.0
2.0 36.0 2.0 3.0 5848.0 0.0 2.0 4.0 2.0 0.0 1.0 2.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 3430.0 2.0 4.0 3.0 2.0 0.0 2.0 2.0 31.0 2.0 1.0 1.0 2.0 2.0 1.0 0.0
3.0 12.0 4.0 0.0 926.0 0.0 0.0 1.0 1.0 0.0 2.0 1.0 38.0 2.0 1.0 1.0 0.0 1.0 0.0 0.0
3.0 6.0 2.0 2.0 1543.0 3.0 2.0 4.0 0.0 0.0 2.0 0.0 33.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 9.0 2.0 9.0 1391.0 0.0 2.0 2.0 3.0 0.0 1.0 0.0 27.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 42.0 4.0 9.0 5954.0 0.0 3.0 2.0 1.0 0.0 1.0 0.0 41.0 0.0 1.0 2.0 1.0 1.0 0.0 0.0
0.0 21.0 2.0 0.0 3763.0 4.0 3.0 2.0 2.0 1.0 2.0 0.0 24.0 2.0 1.0 1.0 1.0 1.0 0.0 1.0
0.0 18.0 2.0 3.0 3509.0 0.0 3.0 4.0 1.0 2.0 1.0 0.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 2.0 3.0 2394.0 4.0 2.0 4.0 1.0 0.0 4.0 2.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 11.0 3.0 3.0 4771.0 0.0 3.0 2.0 2.0 0.0 4.0 1.0 51.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 5.0 996.0 4.0 3.0 4.0 1.0 0.0 4.0 0.0 23.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 0.0 2718.0 0.0 2.0 3.0 1.0 0.0 4.0 1.0 20.0 2.0 0.0 1.0 1.0 1.0 1.0 0.0
0.0 24.0 4.0 3.0 1231.0 3.0 4.0 4.0 1.0 0.0 4.0 1.0 57.0 2.0 0.0 2.0 3.0 1.0 1.0 0.0
0.0 48.0 4.0 1.0 6331.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 46.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
0.0 12.0 2.0 0.0 2579.0 0.0 1.0 4.0 2.0 0.0 1.0 0.0 33.0 2.0 1.0 1.0 1.0 2.0 0.0 0.0
0.0 6.0 2.0 0.0 1203.0 1.0 4.0 3.0 2.0 0.0 2.0 1.0 43.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 24.0 1.0 9.0 1559.0 0.0 3.0 4.0 2.0 0.0 4.0 2.0 50.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 24.0 3.0 3.0 1553.0 1.0 3.0 3.0 1.0 0.0 2.0 1.0 23.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
3.0 6.0 2.0 0.0 3518.0 0.0 2.0 2.0 2.0 2.0 3.0 1.0 26.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 2284.0 0.0 3.0 4.0 2.0 0.0 2.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 10.0 2.0 3.0 1924.0 0.0 2.0 1.0 2.0 0.0 4.0 1.0 38.0 2.0 1.0 1.0 2.0 1.0 1.0 1.0
0.0 24.0 2.0 2.0 1747.0 0.0 1.0 4.0 2.0 1.0 1.0 1.0 24.0 2.0 1.0 1.0 1.0 1.0 0.0 1.0
3.0 36.0 3.0 1.0 8947.0 4.0 3.0 3.0 2.0 0.0 2.0 2.0 31.0 1.0 1.0 1.0 3.0 2.0 1.0 0.0
3.0 36.0 2.0 1.0 4686.0 0.0 2.0 2.0 2.0 0.0 2.0 3.0 32.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 0.0 1295.0 0.0 1.0 3.0 1.0 0.0 1.0 2.0 25.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 3.0 3235.0 2.0 4.0 3.0 0.0 0.0 2.0 2.0 26.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
0.0 12.0 2.0 2.0 7865.0 0.0 4.0 4.0 2.0 0.0 4.0 3.0 53.0 2.0 2.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 4.0 3.0 2578.0 3.0 4.0 2.0 2.0 0.0 2.0 2.0 34.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 47.0 2.0 0.0 10722.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 35.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 11.0 4.0 0.0 7228.0 0.0 2.0 1.0 2.0 0.0 4.0 1.0 39.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 12.0 2.0 1.0 2028.0 4.0 2.0 4.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 48.0 2.0 0.0 3931.0 0.0 3.0 4.0 2.0 0.0 4.0 3.0 46.0 2.0 2.0 1.0 2.0 2.0 0.0 0.0
3.0 24.0 4.0 6.0 1927.0 4.0 2.0 3.0 1.0 0.0 2.0 2.0 33.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 9.0 2.0 3.0 2697.0 0.0 2.0 1.0 2.0 0.0 2.0 0.0 32.0 2.0 1.0 1.0 2.0 2.0 0.0 0.0
2.0 12.0 2.0 3.0 1297.0 0.0 2.0 3.0 3.0 0.0 4.0 0.0 23.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 8.0 2.0 3.0 760.0 0.0 3.0 4.0 1.0 2.0 2.0 0.0 44.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 18.0 2.0 3.0 1882.0 0.0 2.0 4.0 1.0 0.0 4.0 2.0 25.0 0.0 0.0 2.0 2.0 1.0 0.0 0.0
2.0 12.0 1.0 3.0 409.0 3.0 2.0 3.0 1.0 0.0 3.0 0.0 42.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
0.0 30.0 2.0 5.0 11998.0 0.0 1.0 1.0 0.0 0.0 1.0 3.0 34.0 2.0 1.0 1.0 1.0 1.0 1.0 0.0
0.0 12.0 2.0 3.0 1680.0 2.0 4.0 3.0 3.0 0.0 1.0 0.0 35.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 2.0 2028.0 0.0 3.0 2.0 2.0 0.0 2.0 1.0 30.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 18.0 2.0 3.0 1301.0 0.0 4.0 4.0 3.0 2.0 2.0 0.0 32.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 40.0 4.0 6.0 5998.0 0.0 2.0 4.0 2.0 0.0 3.0 3.0 27.0 0.0 1.0 1.0 2.0 1.0 1.0 0.0
1.0 20.0 3.0 1.0 7057.0 4.0 3.0 3.0 2.0 0.0 4.0 1.0 36.0 0.0 0.0 2.0 3.0 2.0 1.0 0.0
0.0 12.0 2.0 6.0 684.0 0.0 2.0 4.0 2.0 0.0 4.0 2.0 40.0 2.0 0.0 1.0 1.0 2.0 0.0 0.0
0.0 36.0 2.0 1.0 8335.0 4.0 4.0 3.0 2.0 0.0 4.0 3.0 47.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 6.0 4.0 0.0 666.0 3.0 3.0 3.0 1.0 0.0 4.0 0.0 39.0 2.0 1.0 2.0 1.0 1.0 1.0 0.0
1.0 24.0 3.0 0.0 1965.0 4.0 2.0 4.0 1.0 0.0 4.0 2.0 42.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
2.0 18.0 2.0 0.0 1961.0 0.0 4.0 3.0 1.0 0.0 2.0 2.0 23.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
0.0 18.0 4.0 3.0 1880.0 0.0 3.0 4.0 3.0 0.0 1.0 1.0 32.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 3.0 5943.0 4.0 1.0 1.0 1.0 0.0 1.0 2.0 44.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 24.0 2.0 0.0 2303.0 0.0 4.0 4.0 2.0 1.0 1.0 0.0 45.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 21.0 4.0 2.0 2288.0 0.0 1.0 4.0 1.0 0.0 4.0 1.0 23.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 48.0 2.0 9.0 4844.0 0.0 0.0 3.0 2.0 0.0 2.0 2.0 33.0 0.0 0.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 1.0 2603.0 3.0 2.0 2.0 1.0 0.0 4.0 2.0 28.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
2.0 6.0 2.0 0.0 709.0 3.0 1.0 2.0 3.0 0.0 2.0 0.0 27.0 2.0 1.0 1.0 0.0 1.0 0.0 1.0
1.0 12.0 2.0 0.0 685.0 0.0 3.0 2.0 3.0 0.0 3.0 2.0 25.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 15.0 4.0 3.0 1471.0 0.0 2.0 4.0 2.0 0.0 4.0 3.0 35.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
1.0 30.0 4.0 0.0 2181.0 4.0 4.0 4.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 3.0 0.0 717.0 4.0 4.0 4.0 3.0 0.0 4.0 2.0 54.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 45.0 4.0 1.0 4576.0 1.0 0.0 3.0 2.0 0.0 4.0 2.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 12.0 4.0 0.0 1995.0 1.0 1.0 4.0 2.0 0.0 1.0 2.0 27.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 3.0 0.0 1344.0 0.0 2.0 4.0 2.0 0.0 2.0 0.0 43.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
3.0 15.0 4.0 2.0 3343.0 0.0 2.0 4.0 2.0 0.0 2.0 3.0 28.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
2.0 24.0 2.0 2.0 1925.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 2.0 652.0 0.0 4.0 4.0 1.0 0.0 4.0 1.0 24.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 8.0 902.0 0.0 3.0 4.0 3.0 0.0 4.0 1.0 21.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 3.0 9.0 8648.0 0.0 1.0 2.0 2.0 0.0 2.0 2.0 27.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 60.0 3.0 3.0 15653.0 0.0 3.0 2.0 2.0 0.0 4.0 2.0 21.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 36.0 3.0 3.0 4454.0 0.0 2.0 4.0 1.0 0.0 4.0 0.0 34.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 1.0 1413.0 3.0 3.0 3.0 2.0 0.0 2.0 1.0 55.0 2.0 1.0 1.0 2.0 1.0 0.0 1.0
0.0 48.0 2.0 3.0 6758.0 0.0 2.0 3.0 1.0 0.0 2.0 2.0 31.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 36.0 2.0 0.0 3249.0 0.0 3.0 2.0 2.0 0.0 4.0 3.0 39.0 0.0 2.0 1.0 3.0 2.0 1.0 0.0
3.0 24.0 3.0 9.0 2978.0 4.0 2.0 4.0 2.0 0.0 4.0 0.0 32.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
0.0 27.0 0.0 9.0 5293.0 0.0 0.0 2.0 2.0 0.0 4.0 1.0 50.0 1.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 30.0 2.0 3.0 1715.0 4.0 2.0 4.0 1.0 0.0 1.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 24.0 2.0 1.0 9277.0 4.0 2.0 2.0 0.0 0.0 4.0 3.0 48.0 2.0 2.0 1.0 2.0 1.0 1.0 0.0
0.0 18.0 2.0 3.0 1345.0 0.0 2.0 4.0 3.0 0.0 3.0 0.0 26.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 24.0 2.0 3.0 1258.0 2.0 2.0 3.0 1.0 0.0 3.0 2.0 57.0 2.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 36.0 4.0 3.0 9566.0 0.0 2.0 2.0 1.0 0.0 2.0 2.0 31.0 1.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 6.0 2.0 3.0 484.0 0.0 3.0 3.0 3.0 2.0 3.0 0.0 28.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
0.0 18.0 4.0 5.0 1190.0 0.0 0.0 2.0 1.0 0.0 4.0 3.0 55.0 2.0 2.0 3.0 0.0 2.0 0.0 0.0
0.0 48.0 2.0 1.0 10297.0 0.0 3.0 4.0 2.0 0.0 4.0 3.0 39.0 1.0 2.0 3.0 2.0 2.0 1.0 0.0
0.0 11.0 4.0 0.0 3905.0 0.0 2.0 2.0 2.0 0.0 2.0 0.0 36.0 2.0 0.0 2.0 2.0 2.0 0.0 0.0
1.0 21.0 3.0 0.0 2353.0 0.0 2.0 1.0 0.0 0.0 4.0 1.0 47.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 24.0 2.0 1.0 4113.0 2.0 1.0 3.0 1.0 0.0 4.0 2.0 28.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 18.0 4.0 2.0 7374.0 0.0 0.0 4.0 2.0 0.0 4.0 1.0 40.0 1.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 15.0 2.0 0.0 2631.0 1.0 2.0 2.0 1.0 0.0 4.0 2.0 28.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
1.0 30.0 1.0 2.0 3496.0 3.0 2.0 4.0 2.0 0.0 2.0 2.0 34.0 1.0 1.0 1.0 2.0 2.0 1.0 0.0
3.0 6.0 1.0 0.0 783.0 4.0 2.0 1.0 2.0 2.0 2.0 0.0 26.0 1.0 1.0 1.0 1.0 2.0 0.0 0.0
3.0 18.0 4.0 0.0 1530.0 0.0 2.0 3.0 2.0 0.0 2.0 1.0 32.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
1.0 45.0 4.0 3.0 4746.0 0.0 1.0 4.0 2.0 0.0 2.0 1.0 25.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
1.0 24.0 4.0 9.0 1935.0 0.0 4.0 4.0 0.0 0.0 4.0 0.0 31.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
1.0 24.0 4.0 6.0 5743.0 0.0 1.0 2.0 1.0 0.0 4.0 3.0 24.0 2.0 2.0 2.0 2.0 1.0 1.0 0.0
3.0 21.0 0.0 0.0 5003.0 4.0 2.0 1.0 1.0 0.0 4.0 1.0 29.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 48.0 2.0 4.0 3051.0 0.0 2.0 3.0 2.0 0.0 4.0 2.0 54.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 18.0 4.0 3.0 1149.0 3.0 2.0 4.0 2.0 0.0 3.0 0.0 46.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 3.0 1291.0 0.0 2.0 4.0 1.0 0.0 2.0 1.0 35.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 21.0 2.0 1.0 5248.0 4.0 2.0 1.0 2.0 0.0 3.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
0.0 12.0 2.0 3.0 709.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 57.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
3.0 18.0 4.0 2.0 3780.0 0.0 1.0 3.0 0.0 0.0 2.0 2.0 35.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
3.0 24.0 4.0 2.0 5150.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 33.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 24.0 2.0 0.0 1525.0 3.0 3.0 4.0 1.0 0.0 3.0 2.0 34.0 2.0 1.0 1.0 2.0 2.0 1.0 0.0
3.0 12.0 0.0 2.0 2759.0 0.0 4.0 2.0 2.0 0.0 4.0 1.0 34.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 1.0 4657.0 0.0 2.0 3.0 2.0 0.0 2.0 2.0 30.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 21.0 4.0 0.0 1602.0 0.0 4.0 4.0 3.0 0.0 3.0 2.0 30.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 9.0 4.0 5.0 1288.0 1.0 4.0 3.0 2.0 2.0 4.0 0.0 48.0 2.0 1.0 2.0 2.0 2.0 0.0 1.0
1.0 30.0 2.0 2.0 3832.0 0.0 1.0 2.0 3.0 0.0 1.0 1.0 22.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 30.0 3.0 9.0 1908.0 0.0 4.0 4.0 2.0 0.0 4.0 0.0 66.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 4.0 1.0 2346.0 0.0 3.0 4.0 2.0 0.0 3.0 2.0 35.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 36.0 3.0 9.0 9572.0 0.0 1.0 1.0 0.0 0.0 1.0 2.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 60.0 3.0 9.0 6836.0 0.0 4.0 3.0 2.0 0.0 4.0 3.0 63.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
2.0 21.0 4.0 6.0 2319.0 0.0 1.0 2.0 0.0 0.0 1.0 2.0 33.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 24.0 1.0 9.0 3161.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 31.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 18.0 3.0 5.0 6204.0 0.0 2.0 2.0 2.0 0.0 4.0 0.0 44.0 2.0 1.0 1.0 1.0 2.0 1.0 0.0
3.0 24.0 2.0 3.0 1376.0 2.0 3.0 4.0 1.0 0.0 1.0 2.0 28.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 3.0 1386.0 4.0 2.0 4.0 3.0 0.0 2.0 0.0 40.0 2.0 0.0 1.0 2.0 1.0 1.0 0.0
1.0 30.0 2.0 3.0 2991.0 4.0 4.0 2.0 1.0 0.0 4.0 2.0 25.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 3.0 0.0 2862.0 1.0 4.0 4.0 2.0 0.0 3.0 3.0 30.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 3.0 3190.0 0.0 2.0 2.0 1.0 0.0 2.0 0.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
2.0 24.0 2.0 2.0 3749.0 0.0 1.0 2.0 1.0 0.0 4.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 36.0 2.0 6.0 9055.0 4.0 2.0 2.0 2.0 0.0 4.0 3.0 35.0 2.0 2.0 1.0 1.0 2.0 1.0 0.0
3.0 18.0 2.0 0.0 1820.0 0.0 2.0 2.0 3.0 0.0 2.0 1.0 30.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 24.0 2.0 3.0 2397.0 2.0 4.0 3.0 2.0 0.0 2.0 2.0 35.0 0.0 1.0 2.0 2.0 1.0 1.0 0.0
0.0 24.0 1.0 3.0 1546.0 0.0 3.0 4.0 2.0 2.0 4.0 2.0 24.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0
1.0 9.0 1.0 1.0 5129.0 0.0 4.0 2.0 1.0 0.0 4.0 3.0 74.0 0.0 2.0 1.0 3.0 2.0 1.0 0.0
0.0 36.0 4.0 2.0 5371.0 0.0 2.0 3.0 2.0 2.0 2.0 1.0 28.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
0.0 12.0 0.0 0.0 1082.0 0.0 2.0 4.0 2.0 0.0 4.0 2.0 48.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 15.0 4.0 1.0 3368.0 3.0 4.0 3.0 2.0 0.0 4.0 3.0 23.0 2.0 0.0 2.0 2.0 1.0 1.0 0.0
0.0 24.0 1.0 2.0 3552.0 0.0 3.0 3.0 2.0 0.0 4.0 2.0 27.0 0.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 15.0 2.0 4.0 1262.0 2.0 3.0 4.0 2.0 0.0 3.0 1.0 36.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
2.0 36.0 2.0 3.0 4210.0 0.0 2.0 4.0 2.0 0.0 2.0 2.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
3.0 12.0 2.0 3.0 707.0 0.0 2.0 4.0 2.0 0.0 2.0 0.0 30.0 0.0 1.0 2.0 2.0 1.0 0.0 0.0
2.0 12.0 2.0 3.0 3399.0 4.0 4.0 2.0 2.0 0.0 3.0 2.0 37.0 2.0 1.0 1.0 3.0 1.0 0.0 0.0
1.0 18.0 2.0 6.0 1239.0 4.0 2.0 4.0 2.0 0.0 4.0 3.0 61.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
0.0 18.0 2.0 2.0 2039.0 0.0 2.0 1.0 1.0 0.0 4.0 0.0 20.0 0.0 0.0 1.0 2.0 1.0 0.0 0.0
0.0 6.0 2.0 2.0 1374.0 0.0 2.0 1.0 2.0 0.0 2.0 0.0 36.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0
3.0 33.0 3.0 9.0 2764.0 0.0 2.0 2.0 1.0 0.0 2.0 2.0 26.0 2.0 1.0 2.0 2.0 1.0 1.0 0.0
3.0 18.0 2.0 3.0 1473.0 0.0 1.0 3.0 3.0 0.0 4.0 0.0 39.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
3.0 15.0 4.0 3.0 1360.0 0.0 2.0 4.0 2.0 0.0 2.0 1.0 31.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 48.0 4.0 1.0 11590.0 1.0 2.0 2.0 1.0 0.0 4.0 2.0 24.0 0.0 0.0 2.0 1.0 1.0 0.0 0.0
3.0 60.0 2.0 0.0 10366.0 0.0 4.0 2.0 2.0 0.0 4.0 1.0 42.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
1.0 12.0 2.0 0.0 1223.0 0.0 4.0 1.0 0.0 0.0 1.0 0.0 46.0 2.0 0.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 4.0 1.0 2197.0 4.0 3.0 4.0 2.0 0.0 4.0 2.0 43.0 2.0 1.0 2.0 2.0 2.0 1.0 0.0
3.0 36.0 4.0 9.0 6304.0 4.0 4.0 4.0 2.0 0.0 4.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 24.0 3.0 0.0 2538.0 0.0 4.0 4.0 2.0 0.0 4.0 2.0 47.0 2.0 1.0 2.0 1.0 2.0 0.0 0.0
3.0 24.0 2.0 1.0 7814.0 0.0 3.0 3.0 2.0 0.0 3.0 2.0 38.0 2.0 1.0 1.0 3.0 1.0 1.0 0.0
3.0 18.0 4.0 0.0 1028.0 0.0 2.0 4.0 1.0 0.0 3.0 0.0 36.0 2.0 1.0 2.0 2.0 1.0 0.0 0.0
3.0 12.0 4.0 2.0 1258.0 0.0 1.0 2.0 1.0 0.0 4.0 1.0 22.0 2.0 0.0 2.0 1.0 1.0 0.0 0.0
1.0 24.0 4.0 1.0 7758.0 3.0 4.0 2.0 1.0 0.0 4.0 3.0 29.0 2.0 0.0 1.0 2.0 1.0 0.0 0.0
1.0 27.0 0.0 9.0 8318.0 0.0 4.0 2.0 1.0 0.0 4.0 3.0 42.0 2.0 2.0 2.0 3.0 1.0 1.0 0.0
3.0 30.0 3.0 9.0 4272.0 1.0 2.0 2.0 2.0 0.0 2.0 1.0 26.0 2.0 1.0 2.0 1.0 1.0 0.0 0.0
3.0 18.0 2.0 3.0 4594.0 0.0 1.0 3.0 2.0 0.0 2.0 2.0 32.0 2.0 1.0 1.0 2.0 1.0 1.0 0.0
0.0 39.0 4.0 2.0 14179.0 4.0 3.0 4.0 2.0 0.0 4.0 1.0 30.0 2.0 1.0 2.0 3.0 1.0 1.0 0.0
1.0 24.0 2.0 0.0 1201.0 0.0 1.0 4.0 2.0 0.0 1.0 1.0 26.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
1.0 36.0 2.0 3.0 2671.0 1.0 2.0 4.0 1.0 1.0 4.0 3.0 50.0 2.0 2.0 1.0 2.0 1.0 0.0 0.0
3.0 6.0 3.0 3.0 932.0 0.0 2.0 3.0 1.0 0.0 2.0 0.0 24.0 2.0 1.0 1.0 2.0 1.0 0.0 0.0
